query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
bird dead in front of a window,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window.","[""bird"", ""window""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window."",""signals"":[""bird"",""window""]}",100,3,3,7,46.401289402176744,80.61607441925761,1.0,0.21,1.0
black-winged kite carrying prey in its talons,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable.","[""carrying prey"", ""black-winged kite""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable."",""signals"":[""carrying prey"",""black-winged kite""]}",100,3,3,8,9.25274877277697,37.00763516437512,0.1111111111111111,0.06,1.0
blue jay eating whole peanuts,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings.","[""blue jay eating whole peanuts"", ""whole peanuts""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings."",""signals"":[""blue jay eating whole peanuts"",""whole peanuts""]}",100,2,2,5,7.1709389400921655,30.620543810172844,0.03333333333333333,0.04,1.0
breeding adult Black-bellied Plover,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a scientific name, indicating a concise object-centric request.","[""breeding adult Black-bellied Plover"", ""Black-bellied Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a scientific name, indicating a concise object-centric request."",""signals"":[""breeding adult Black-bellied Plover"",""Black-bellied Plover""]}",100,3,3,5,34.42849597186818,67.91791256535934,0.25,0.39,1.0
bridal veil stinkhorn mushroom,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query.","[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"", ""bridal veil stinkhorn mushroom is a type of mushroom""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query."",""signals"":[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"",""bridal veil stinkhorn mushroom is a type of mushroom""]}",100,3,3,4,70.81703927198913,89.08113753421627,1.0,0.47,1.0
brown bear near vehicle,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison.","[""brown bear"", ""near vehicle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison."",""signals"":[""brown bear"",""near vehicle""]}",100,3,3,4,39.788304394197546,74.76820363448617,1.0,0.12,1.0
bullhead shark egg case,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""bullhead shark egg case"", ""bullhead shark""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""bullhead shark egg case"",""bullhead shark""]}",100,3,3,4,57.19438071055968,82.74278954763308,1.0,0.11,1.0
camera trap photo of a bobcat captured in the nightime,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings.","[""bobcat"", ""nightime""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings."",""signals"":[""bobcat"",""nightime""]}",100,3,3,10,35.097206734063995,67.22949836460387,0.25,0.25,1.0
camera trap photo of a springbok drinking water,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings.","[""camera trap photo"", ""springbok drinking water""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings."",""signals"":[""camera trap photo"",""springbok drinking water""]}",100,3,3,8,49.009661835748794,77.81872462732193,1.0,0.06,1.0
camera trap photo of a stag red deer,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i.","[""stag red deer"", ""scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""stag red deer"",""scientific name""]}",100,3,3,8,24.761198665585653,57.96162125767006,0.5,0.1,1.0
camera trap photo of chital with its head down,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate.","[""camera trap photo"", ""chital""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate."",""signals"":[""camera trap photo"",""chital""]}",100,3,3,9,37.79185627670436,72.90834839148533,1.0,0.17,1.0
canada geese flying in v-formation,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology.","[""flying in v-formation"", ""Canada geese""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology."",""signals"":[""flying in v-formation"",""Canada geese""]}",100,3,3,6,11.437724180581323,38.91583131448843,0.14285714285714285,0.05,1.0
caterpillar of Common Buckeye butterfly,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images.","[""Common Buckeye"", ""butterfly caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images."",""signals"":[""Common Buckeye"",""butterfly caterpillar""]}",100,3,3,5,21.495363021326806,55.497160966488266,0.3333333333333333,0.12,1.0
caterpillar of Gulf Fritillary butterfly,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Gulf Fritillary butterfly"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Gulf Fritillary butterfly"",""caterpillar""]}",100,3,3,5,32.28881164352061,72.78051347509971,1.0,0.28,1.0
caterpillar of polyphemus moth,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric.","[""Polyphemus moth"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric."",""signals"":[""Polyphemus moth"",""caterpillar""]}",100,2,2,4,18.36560335886126,52.607295112538324,0.16666666666666666,0.2,1.0
cheetah with cubs,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with its young, suggesting a concise object-centric search.","[""cheetah"", ""cubs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with its young, suggesting a concise object-centric search."",""signals"":[""cheetah"",""cubs""]}",100,3,3,3,36.10094947688175,72.86893090802012,1.0,0.19,1.0
close-up of sugar maple leaf,vit-b-32,i2i,i2i,0,t2i,,0,0.95,"Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology.","[""close-up of sugar maple leaf"", ""sugar maple leaf""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology."",""signals"":[""close-up of sugar maple leaf"",""sugar maple leaf""]}",100,3,3,6,46.183636866905914,75.71438360410762,0.5,0.39,1.0
close-up of sweet cherry tree bark,vit-b-32,i2i,i2i,0,t2i,,0,0.85,"The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures.","[""bark texture"", ""sweet cherry tree bark""]","{""method"":""i2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures."",""signals"":[""bark texture"",""sweet cherry tree bark""]}",100,2,2,7,20.72547745205844,53.52381866231387,0.14285714285714285,0.15,1.0
common murre beached carcass,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries.","[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries."", ""signals"":[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]}",100,3,3,4,55.77256206369947,84.51319544070822,1.0,0.43,1.0
couple of black-bellied whistling ducks with their youngs sharing parenting duties,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description.","[""shares parenting duties"", ""couple of black-bellied whistling ducks""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description."",""signals"":[""shares parenting duties"",""couple of black-bellied whistling ducks""]}",100,3,3,12,19.627382161642878,57.13929964007516,0.5,0.17,1.0
cross orbweaver,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate.","[""cross orbweaver is a species name"", ""likely a scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate."",""signals"":[""cross orbweaver is a species name"",""likely a scientific name""]}",100,3,3,2,9.179321320191251,39.82726980139201,0.1111111111111111,0.09,1.0
dark-colored Dusky Leaf-monkey with orange-colored young,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i.","[""dark-colored Dusky Leaf-monkey"", ""orange-colored young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i."",""signals"":[""dark-colored Dusky Leaf-monkey"",""orange-colored young""]}",100,3,3,9,29.93447212381061,63.188166366399024,0.3333333333333333,0.17,1.0
dorsal side of mourning cloak butterfly,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings.","[""dorsal side"", ""mourning cloak butterfly""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""dorsal side"",""mourning cloak butterfly""]}",100,3,3,6,51.46635995397245,83.29289486888861,1.0,0.29,1.0
eastern gray squirrel displaying melanistic pelage,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings.","[""eastern gray squirrel"", ""melanistic pelage""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings."",""signals"":[""eastern gray squirrel"",""melanistic pelage""]}",100,3,3,6,35.50839726857408,73.1191023038997,1.0,0.19,1.0
elephant covered in mud or dirt,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method.","[""covered in mud or dirt"", ""elephant""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""covered in mud or dirt"",""elephant""]}",100,3,3,6,61.31678072144871,83.51799417296786,0.5,0.48,1.0
elephant near a fence,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions.","[""elephant"", ""near""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions."",""signals"":[""elephant"",""near""]}",100,3,3,4,66.93880217814952,90.80834144641334,1.0,0.25,1.0
elk with hair loss,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries.","[""hair loss"", ""elk""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries."",""signals"":[""hair loss"",""elk""]}",100,1,1,4,53.51165501522621,82.85228324007868,1.0,0.49,1.0
female beautiful demoiselle,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail.","[""beautiful"", ""demoiselle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail."",""signals"":[""beautiful"",""demoiselle""]}",100,3,3,3,46.37305279375437,81.76517834809422,1.0,0.34,1.0
feral cat with prey,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting.","[""feral cat"", ""prey""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting."",""signals"":[""feral cat"",""prey""]}",100,3,3,4,42.59194935013988,69.31913576491249,0.5,0.14,1.0
fire pink with dark-colored anthers,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method.","[""dark-colored anthers"", ""fire pink""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method."",""signals"":[""dark-colored anthers"",""fire pink""]}",100,3,3,6,9.658519762420019,39.06053081669977,0.08333333333333333,0.08,1.0
fire salamander with a barred color pattern,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue.","[""barred color pattern"", ""salamander""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue."",""signals"":[""barred color pattern"",""salamander""]}",100,3,3,7,45.276401864313954,77.1540079533642,1.0,0.13,1.0
flamingo standing on one leg,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries.","[""flamingo"", ""standing on one leg""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries."",""signals"":[""flamingo"",""standing on one leg""]}",100,3,3,5,44.82939602352187,81.20720612186858,1.0,0.44,1.0
fruit bat eating fruit upside down,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics.","[""fruit bat"", ""eating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics."",""signals"":[""fruit bat"",""eating""]}",100,3,3,6,15.91011556685801,45.169539373938555,0.16666666666666666,0.07,1.0
giant resin bee feeding on sunflower,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search.","[""giant resin bee"", ""feeding on sunflower""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search."",""signals"":[""giant resin bee"",""feeding on sunflower""]}",100,3,3,6,50.0,63.09297535714573,0.5,0.01,1.0
great golden digger wasp carrying an orthopteron,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics.","[""carrying an orthopteron"", ""great golden digger wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics."",""signals"":[""carrying an orthopteron"",""great golden digger wasp""]}",100,3,3,7,43.05555555555555,69.71494161054241,1.0,0.03,1.0
grebe with babies on its back,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""grebe"", ""babies""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""grebe"",""babies""]}",100,2,2,6,37.85176303718815,75.69838064433671,1.0,0.19,1.0
hognose snake playing dead,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable.","[""behavior_words_present"", ""short_query""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable."",""signals"":[""behavior_words_present"",""short_query""]}",100,2,2,4,13.727243226822704,43.74877204652189,0.3333333333333333,0.06,1.0
human handling a bat with bare hands,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance.","[""human action"", ""bat handling""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance."",""signals"":[""human action"",""bat handling""]}",100,3,3,7,13.766334921299986,47.07094436353961,0.1,0.15,1.0
hyenas eating a kill,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail.","[""hyenas"", ""kill""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail."",""signals"":[""hyenas"",""kill""]}",100,3,3,4,19.153526294896565,53.333865127420566,0.25,0.14,1.0
jungle babblers allopreening,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate.","[""allopreening"", ""jungle babblers""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate."",""signals"":[""allopreening"",""jungle babblers""]}",100,3,3,3,30.82377691609603,61.0245660394511,0.5,0.07,1.0
kahili ginger plant with open fruit capsules showing seeds,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method.","[""open fruit capsules"", ""showing seeds""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""open fruit capsules"",""showing seeds""]}",100,2,2,9,7.773957670686025,35.61241785302078,0.09090909090909091,0.06,1.0
killdeer feigning injury,vit-b-32,t2i,t2i,0,t2i,,0,0.85,The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury').,"[""feigning injury"", ""killdeer""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury')."",""signals"":[""feigning injury"",""killdeer""]}",100,3,3,3,10.955713156811898,40.481670068677126,0.1111111111111111,0.08,1.0
laysan albatross mostly in dark mottled brown plumage,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context.","[""dark mottled brown plumage"", ""Laysan Albatross""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context."",""signals"":[""dark mottled brown plumage"",""Laysan Albatross""]}",100,3,3,8,3.864914972509909,28.149370554429183,0.041666666666666664,0.05,1.0
lorikeet pollinating flower,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers.","[""lorikeet"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers."", ""signals"":[""lorikeet"",""pollinating""]}",100,3,3,3,53.67867976945625,78.58501578817302,0.3333333333333333,0.5,1.0
male Red-winged Blackbird vocalizing,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics.","[""vocalizing"", ""male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics."",""signals"":[""vocalizing"",""male""]}",100,3,3,5,50.250349871218724,79.05573495018194,0.5,0.3,1.0
male ruby-throated hummingbird in flight,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific bird species with a clear visual identifier, suggesting a text-based comparison is sufficient.","[""ruby-throated hummingbird"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific bird species with a clear visual identifier, suggesting a text-based comparison is sufficient."",""signals"":[""ruby-throated hummingbird"",""in flight""]}",100,3,3,6,20.560626025678822,60.27304333324723,1.0,0.18,1.0
male smooth newt with developed crest,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (newt) and morphological feature (developed crest), which aligns with t2i's strength in concise object-centric naming.","[""<species_newt>"", ""<morphological_feature_crest>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (newt) and morphological feature (developed crest), which aligns with t2i's strength in concise object-centric naming."",""signals"":[""<species_newt>"",""<morphological_feature_crest>""]}",100,1,1,6,13.291808500994751,45.88662609229795,0.14285714285714285,0.11,1.0
