query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
bird caught in a net,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""<query> is a short noun phrase"", ""<query> likely refers to a specific bird species>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'bird caught in a net' is concise and object-centric, likely referring to a specific bird species caught in a net. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""<query> is a short noun phrase"",""<query> likely refers to a specific bird species>""]}",100,3,3,5,78.18504021025791,94.51714951051098,1.0,0.5,1.0
bird dead in front of a window,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window.","[""bird"", ""window""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bird' and a 'window', suggesting a visual context. The query is concise and object-centric, indicating a need for a text-to-image method to generate a plausible image of a bird near a window."",""signals"":[""bird"",""window""]}",100,3,3,7,61.2060648731136,87.56303287120078,1.0,0.21,1.0
black-winged kite carrying prey in its talons,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable.","[""carrying prey"", ""black-winged kite""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable."",""signals"":[""carrying prey"",""black-winged kite""]}",100,3,3,8,14.211614774114773,40.90140050532718,0.07692307692307693,0.06,1.0
blue jay eating whole peanuts,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings.","[""blue jay eating whole peanuts"", ""whole peanuts""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings."",""signals"":[""blue jay eating whole peanuts"",""whole peanuts""]}",100,2,2,5,34.95670995670995,59.97343577714693,0.5,0.04,1.0
breeding adult Black-bellied Plover,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a scientific name, indicating a concise object-centric request.","[""breeding adult Black-bellied Plover"", ""Black-bellied Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a scientific name, indicating a concise object-centric request."",""signals"":[""breeding adult Black-bellied Plover"",""Black-bellied Plover""]}",100,3,3,5,32.72134144381853,66.94079503155275,0.2,0.39,1.0
bridal veil stinkhorn mushroom,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query.","[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"", ""bridal veil stinkhorn mushroom is a type of mushroom""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query."",""signals"":[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"",""bridal veil stinkhorn mushroom is a type of mushroom""]}",100,3,3,4,93.20986781804612,98.60312576667354,1.0,0.47,1.0
brown bear near vehicle,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison.","[""brown bear"", ""near vehicle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison."",""signals"":[""brown bear"",""near vehicle""]}",100,3,3,4,51.631459717789696,82.36665786070768,1.0,0.12,1.0
bullhead shark egg case,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""bullhead shark egg case"", ""bullhead shark""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""bullhead shark egg case"",""bullhead shark""]}",100,3,3,4,12.143950070926577,44.70040938641298,0.25,0.11,1.0
camera trap photo of a bobcat captured in the nightime,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings.","[""bobcat"", ""nightime""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings."",""signals"":[""bobcat"",""nightime""]}",100,3,3,10,68.086053191778,90.71187186739172,1.0,0.25,1.0
camera trap photo of a springbok drinking water,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings.","[""camera trap photo"", ""springbok drinking water""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings."",""signals"":[""camera trap photo"",""springbok drinking water""]}",100,3,3,8,42.53968253968254,67.04759574689758,0.5,0.06,1.0
camera trap photo of a stag red deer,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i.","[""stag red deer"", ""scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""stag red deer"",""scientific name""]}",100,3,3,8,47.49358974358974,78.65955471894571,1.0,0.1,1.0
camera trap photo of chital with its head down,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate.","[""camera trap photo"", ""chital""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate."",""signals"":[""camera trap photo"",""chital""]}",100,3,3,9,52.25886416695262,83.1570643890045,1.0,0.17,1.0
canada geese flying in v-formation,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology.","[""flying in v-formation"", ""Canada geese""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology."",""signals"":[""flying in v-formation"",""Canada geese""]}",100,3,3,6,7.0857938190061605,32.33639968400747,0.047619047619047616,0.05,1.0
caterpillar of Common Buckeye butterfly,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images.","[""Common Buckeye"", ""butterfly caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images."",""signals"":[""Common Buckeye"",""butterfly caterpillar""]}",100,3,3,5,24.53630242910075,59.66027680636952,0.5,0.12,1.0
caterpillar of Gulf Fritillary butterfly,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Gulf Fritillary butterfly"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Gulf Fritillary butterfly"",""caterpillar""]}",100,3,3,5,43.133396298964335,73.79524560433894,0.3333333333333333,0.28,1.0
caterpillar of polyphemus moth,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric.","[""Polyphemus moth"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric."",""signals"":[""Polyphemus moth"",""caterpillar""]}",100,2,2,4,61.386226982586514,88.2353267119604,1.0,0.2,1.0
cheetah with cubs,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with its young, suggesting a concise object-centric search.","[""cheetah"", ""cubs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with its young, suggesting a concise object-centric search."",""signals"":[""cheetah"",""cubs""]}",100,3,3,3,50.87683033214937,83.3693666784848,1.0,0.19,1.0
close-up of sugar maple leaf,siglip-vit-b-16,i2i,i2i,0,t2i,,0,0.95,"Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology.","[""close-up of sugar maple leaf"", ""sugar maple leaf""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology."",""signals"":[""close-up of sugar maple leaf"",""sugar maple leaf""]}",100,3,3,6,62.265549508572505,88.14487652323953,1.0,0.39,1.0
close-up of sweet cherry tree bark,siglip-vit-b-16,i2i,i2i,0,t2i,,0,0.85,"The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures.","[""bark texture"", ""sweet cherry tree bark""]","{""method"":""i2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures."",""signals"":[""bark texture"",""sweet cherry tree bark""]}",100,2,2,7,31.853857616211613,64.05800504444916,0.3333333333333333,0.15,1.0
common murre beached carcass,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries.","[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries."", ""signals"":[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]}",100,3,3,4,58.74576472911185,87.90048797456849,1.0,0.43,1.0
couple of black-bellied whistling ducks with their youngs sharing parenting duties,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description.","[""shares parenting duties"", ""couple of black-bellied whistling ducks""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description."",""signals"":[""shares parenting duties"",""couple of black-bellied whistling ducks""]}",100,3,3,12,30.048411402910286,64.16574891061794,0.5,0.17,1.0
cross orbweaver,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate.","[""cross orbweaver is a species name"", ""likely a scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate."",""signals"":[""cross orbweaver is a species name"",""likely a scientific name""]}",100,3,3,2,12.398380102986877,43.226431340008176,0.1111111111111111,0.09,1.0
dark-colored Dusky Leaf-monkey with orange-colored young,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i.","[""dark-colored Dusky Leaf-monkey"", ""orange-colored young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i."",""signals"":[""dark-colored Dusky Leaf-monkey"",""orange-colored young""]}",100,3,3,9,61.40788807333133,86.77434354683,1.0,0.17,1.0
dorsal side of mourning cloak butterfly,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings.","[""dorsal side"", ""mourning cloak butterfly""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""dorsal side"",""mourning cloak butterfly""]}",100,3,3,6,26.771914303517875,60.46392330793222,0.1,0.29,1.0
eastern gray squirrel displaying melanistic pelage,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings.","[""eastern gray squirrel"", ""melanistic pelage""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings."",""signals"":[""eastern gray squirrel"",""melanistic pelage""]}",100,3,3,6,26.21449496593672,59.189158287292045,0.2,0.19,1.0
elephant covered in mud or dirt,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method.","[""covered in mud or dirt"", ""elephant""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""covered in mud or dirt"",""elephant""]}",100,3,3,6,61.34495934223422,88.28440185975779,1.0,0.48,1.0
elephant near a fence,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions.","[""elephant"", ""near""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions."",""signals"":[""elephant"",""near""]}",100,3,3,4,69.63981028896622,91.73488147358965,1.0,0.25,1.0
elk with hair loss,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries.","[""hair loss"", ""elk""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries."",""signals"":[""hair loss"",""elk""]}",100,1,1,4,59.4633060304679,86.82858602081677,1.0,0.49,1.0
female beautiful demoiselle,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail.","[""beautiful"", ""demoiselle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail."",""signals"":[""beautiful"",""demoiselle""]}",100,3,3,3,36.96254308661672,72.25517281920477,0.5,0.34,1.0
feral cat with prey,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting.","[""feral cat"", ""prey""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting."",""signals"":[""feral cat"",""prey""]}",100,3,3,4,42.45050245476519,76.03272003045232,1.0,0.14,1.0
fire pink with dark-colored anthers,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method.","[""dark-colored anthers"", ""fire pink""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method."",""signals"":[""dark-colored anthers"",""fire pink""]}",100,3,3,6,22.196028014556653,55.06034038541385,0.5,0.08,1.0
fire salamander with a barred color pattern,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue.","[""barred color pattern"", ""salamander""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue."",""signals"":[""barred color pattern"",""salamander""]}",100,3,3,7,42.20495262163747,69.65059425761598,0.5,0.13,1.0
flamingo standing on one leg,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries.","[""flamingo"", ""standing on one leg""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries."",""signals"":[""flamingo"",""standing on one leg""]}",100,3,3,5,51.83317462479723,85.17001843518338,1.0,0.44,1.0
fruit bat eating fruit upside down,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics.","[""fruit bat"", ""eating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics."",""signals"":[""fruit bat"",""eating""]}",100,3,3,6,54.72943722943724,79.69226703302688,1.0,0.07,1.0
giant resin bee feeding on sunflower,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search.","[""giant resin bee"", ""feeding on sunflower""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search."",""signals"":[""giant resin bee"",""feeding on sunflower""]}",100,3,3,6,9.090909090909092,27.894294565112965,0.09090909090909091,0.01,1.0
great golden digger wasp carrying an orthopteron,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics.","[""carrying an orthopteron"", ""great golden digger wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics."",""signals"":[""carrying an orthopteron"",""great golden digger wasp""]}",100,3,3,7,40.74529074529074,67.55206400739202,1.0,0.03,1.0
grebe with babies on its back,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""grebe"", ""babies""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""grebe"",""babies""]}",100,2,2,6,24.89029297208354,59.05619663031919,0.25,0.19,1.0
hognose snake playing dead,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable.","[""behavior_words_present"", ""short_query""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable."",""signals"":[""behavior_words_present"",""short_query""]}",100,2,2,4,6.65996159931738,32.240920957395005,0.02564102564102564,0.06,1.0
human handling a bat with bare hands,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance.","[""human action"", ""bat handling""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance."",""signals"":[""human action"",""bat handling""]}",100,3,3,7,13.704016612523167,46.578671475194845,0.07692307692307693,0.15,1.0
hyenas eating a kill,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail.","[""hyenas"", ""kill""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail."",""signals"":[""hyenas"",""kill""]}",100,3,3,4,45.2265703191624,79.66521432169263,1.0,0.14,1.0
jungle babblers allopreening,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate.","[""allopreening"", ""jungle babblers""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate."",""signals"":[""allopreening"",""jungle babblers""]}",100,3,3,3,43.16017316017315,65.48573732114022,0.5,0.07,1.0
kahili ginger plant with open fruit capsules showing seeds,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method.","[""open fruit capsules"", ""showing seeds""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""open fruit capsules"",""showing seeds""]}",100,2,2,9,6.94340661353417,33.72772607273243,0.058823529411764705,0.06,1.0
killdeer feigning injury,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury').,"[""feigning injury"", ""killdeer""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury')."",""signals"":[""feigning injury"",""killdeer""]}",100,3,3,3,55.45165214902057,81.93861267071158,1.0,0.08,1.0
laysan albatross mostly in dark mottled brown plumage,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context.","[""dark mottled brown plumage"", ""Laysan Albatross""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context."",""signals"":[""dark mottled brown plumage"",""Laysan Albatross""]}",100,3,3,8,13.936507936507937,41.39782203955278,0.16666666666666666,0.05,1.0
lorikeet pollinating flower,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers.","[""lorikeet"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers."", ""signals"":[""lorikeet"",""pollinating""]}",100,3,3,3,55.995794888443065,79.45559870842543,0.3333333333333333,0.5,1.0
male Red-winged Blackbird vocalizing,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics.","[""vocalizing"", ""male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics."",""signals"":[""vocalizing"",""male""]}",100,3,3,5,70.22098661378689,91.92526870138411,1.0,0.3,1.0
