query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
black-winged kite carrying prey in its talons,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable.","[""carrying prey"", ""black-winged kite""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific behavior (carrying prey) and a clear visual detail (black-winged kite), suggesting a text-based comparison is suitable."",""signals"":[""carrying prey"",""black-winged kite""]}",100,3,3,8,9.342215081025824,36.63530920297429,0.0625,0.06,1.0
blue jay eating whole peanuts,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings.","[""blue jay eating whole peanuts"", ""whole peanuts""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a blue jay eating whole peanuts, which is a specific behavior and action. This suggests a need for a detailed understanding of the scene context and the actions involved, which is better suited for comparing the query text embedding against candidate image embeddings."",""signals"":[""blue jay eating whole peanuts"",""whole peanuts""]}",100,2,2,5,43.30808080808081,71.64460751208405,1.0,0.04,1.0
breeding adult Black-bellied Plover,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a scientific name, indicating a concise object-centric request.","[""breeding adult Black-bellied Plover"", ""Black-bellied Plover""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a scientific name, indicating a concise object-centric request."",""signals"":[""breeding adult Black-bellied Plover"",""Black-bellied Plover""]}",100,3,3,5,46.179446950802,80.95189929545235,1.0,0.39,1.0
bridal veil stinkhorn mushroom,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query.","[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"", ""bridal veil stinkhorn mushroom is a type of mushroom""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique object (bridal veil stinkhorn mushroom) with a clear, concise noun phrase, indicating a species-centric naming query."",""signals"":[""bridal veil stinkhorn mushroom is a stinkhorn mushroom"",""bridal veil stinkhorn mushroom is a type of mushroom""]}",100,3,3,4,95.19409251959729,98.91255274164376,1.0,0.47,1.0
brown bear near vehicle,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison.","[""brown bear"", ""near vehicle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a brown bear near a vehicle, which is a specific object and context, suggesting a text-based comparison."",""signals"":[""brown bear"",""near vehicle""]}",100,3,3,4,26.805072701659704,61.507736637556,0.5,0.12,1.0
bullhead shark egg case,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""bullhead shark egg case"", ""bullhead shark""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific biological structure (egg case) of a bullhead shark, which is a concise object-centric term. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""bullhead shark egg case"",""bullhead shark""]}",100,3,3,4,54.76136476136476,76.16329244212642,0.5,0.11,1.0
camera trap photo of a bobcat captured in the nightime,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings.","[""bobcat"", ""nightime""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a 'bobcat' and 'nightime', suggesting a specific animal and a time of day. These terms are concise and object-centric, fitting the t2i method for comparing query text embeddings against candidate image embeddings."",""signals"":[""bobcat"",""nightime""]}",100,3,3,10,30.359943964896747,63.01861767914476,0.16666666666666666,0.25,1.0
camera trap photo of a springbok drinking water,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings.","[""camera trap photo"", ""springbok drinking water""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a springbok drinking water, which is a specific object-centric task. The query does not include contextual or behavioral details, and it does not look like a scientific name. The query is concise and focuses on the object's appearance and action, making it suitable for comparing against image embeddings."",""signals"":[""camera trap photo"",""springbok drinking water""]}",100,3,3,8,33.783724015922154,61.251438814924974,0.5,0.06,1.0
camera trap photo of a stag red deer,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i.","[""stag red deer"", ""scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a stag red deer, which is a scientific name for a species of deer. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""stag red deer"",""scientific name""]}",100,3,3,8,26.721914609439352,64.23061409823426,1.0,0.1,1.0
camera trap photo of chital with its head down,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate.","[""camera trap photo"", ""chital""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a camera trap photo of a chital with its head down, which is a concise object-centric description. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short and specific nature of the query suggests a text-to-image method is appropriate."",""signals"":[""camera trap photo"",""chital""]}",100,3,3,9,22.659578358218585,54.90028306930622,0.2,0.17,1.0
canada geese flying in v-formation,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology.","[""flying in v-formation"", ""Canada geese""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (flying in v-formation) and a common noun phrase (Canada geese), indicating a focus on behavior and appearance. The query is concise and likely to match image embeddings focused on visual morphology."",""signals"":[""flying in v-formation"",""Canada geese""]}",100,3,3,6,13.471947877670548,41.196701147521786,0.16666666666666666,0.05,1.0
caterpillar of Common Buckeye butterfly,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images.","[""Common Buckeye"", ""butterfly caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar of the Common Buckeye butterfly, a concise object-centric term with scientific naming, suggesting a taxonomic focus. This aligns with the t2i method, which excels at matching short noun phrases and taxonomic labels with images."",""signals"":[""Common Buckeye"",""butterfly caterpillar""]}",100,3,3,5,51.0934934318555,75.15086679774473,0.5,0.12,1.0
caterpillar of Gulf Fritillary butterfly,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""Gulf Fritillary butterfly"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect species, 'Gulf Fritillary butterfly', and its caterpillar, which is a concise object-centric query. The scientific name is mentioned, indicating a species-level query. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""Gulf Fritillary butterfly"",""caterpillar""]}",100,3,3,5,57.915151592409465,87.50656313562618,1.0,0.28,1.0
caterpillar of polyphemus moth,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric.","[""Polyphemus moth"", ""caterpillar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a caterpillar with scientific name Polyphemus moth, which is concise and object-centric."",""signals"":[""Polyphemus moth"",""caterpillar""]}",100,2,2,4,76.82339762633883,93.76149251236234,1.0,0.2,1.0
cheetah with cubs,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with its young, suggesting a concise object-centric search.","[""cheetah"", ""cubs""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with its young, suggesting a concise object-centric search."",""signals"":[""cheetah"",""cubs""]}",100,3,3,3,26.226329689083254,60.55666289873811,0.25,0.19,1.0
close-up of sugar maple leaf,biocap,i2i,i2i,0,t2i,,0,0.95,"Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology.","[""close-up of sugar maple leaf"", ""sugar maple leaf""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""Query specifies a close-up of a sugar maple leaf, which is a visual morphology detail. The term'sugar maple leaf' is commonly associated with the scientific name Acer saccharum, but the query does not explicitly mention it. The query also does not contain behavior or context words. The high confidence is due to the clear visual description and the likelihood of available web exemplar images for this specific visual morphology."",""signals"":[""close-up of sugar maple leaf"",""sugar maple leaf""]}",100,3,3,6,72.35798534674257,92.30255363033831,1.0,0.39,1.0
close-up of sweet cherry tree bark,biocap,i2i,i2i,0,t2i,,0,0.85,"The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures.","[""bark texture"", ""sweet cherry tree bark""]","{""method"":""i2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of sweet cherry tree bark, which is a visual description involving bark texture and appearance. This aligns with the i2i method, which is suited for visual morphology and fine-grained appearance cues like colors, patterns, and textures."",""signals"":[""bark texture"",""sweet cherry tree bark""]}",100,2,2,7,19.739049621402565,51.74872278787319,0.1,0.15,1.0
common murre beached carcass,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries.","[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (common murre) and a context (beached carcass), suggesting a concise object-centric query. The scientific name is not explicitly mentioned, and there are no behavioral words. This aligns with the t2i method for concise object/species-centric naming queries."", ""signals"":[""<common murre beached carcass> is a specific species context"", ""query has a clear object of interest""]}",100,3,3,4,54.38802380210004,81.62059380024867,0.5,0.43,1.0
couple of black-bellied whistling ducks with their youngs sharing parenting duties,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description.","[""shares parenting duties"", ""couple of black-bellied whistling ducks""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the behavior of black-bellied whistling ducks sharing parenting duties, which is a contextual and behavioral description."",""signals"":[""shares parenting duties"",""couple of black-bellied whistling ducks""]}",100,3,3,12,22.849166906621647,57.131885147192854,0.2,0.17,1.0
cross orbweaver,biocap,t2i,t2i,0,t2i,,0,0.85,"Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate.","[""cross orbweaver is a species name"", ""likely a scientific name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and likely refers to a specific species, suggesting a text-to-image comparison is appropriate."",""signals"":[""cross orbweaver is a species name"",""likely a scientific name""]}",100,3,3,2,19.678683478372573,52.31308445669905,0.3333333333333333,0.09,1.0
dark-colored Dusky Leaf-monkey with orange-colored young,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i.","[""dark-colored Dusky Leaf-monkey"", ""orange-colored young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on dark-colored Dusky Leaf-monkey and orange-colored young, which are specific object attributes. These attributes align with concise object-centric naming queries suitable for t2i."",""signals"":[""dark-colored Dusky Leaf-monkey"",""orange-colored young""]}",100,3,3,9,61.46572529312466,87.12173137496781,1.0,0.17,1.0
dorsal side of mourning cloak butterfly,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings.","[""dorsal side"", ""mourning cloak butterfly""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a specific anatomical feature of the mourning cloak butterfly, which is best addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""dorsal side"",""mourning cloak butterfly""]}",100,3,3,6,51.60002700892839,78.00630289040956,0.5,0.29,1.0
eastern gray squirrel displaying melanistic pelage,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings.","[""eastern gray squirrel"", ""melanistic pelage""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (eastern gray squirrel) with a unique trait (melanistic pelage), which is best addressed by comparing the text embedding against candidate image embeddings."",""signals"":[""eastern gray squirrel"",""melanistic pelage""]}",100,3,3,6,31.076566231724183,62.31438641459869,0.16666666666666666,0.19,1.0
elephant covered in mud or dirt,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method.","[""covered in mud or dirt"", ""elephant""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific appearance detail ('covered in mud or dirt'), which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""covered in mud or dirt"",""elephant""]}",100,3,3,6,52.34408719478723,78.30037674357507,0.3333333333333333,0.48,1.0
elephant near a fence,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions.","[""elephant"", ""near""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'elephant' and 'near a fence', which are specific object and context terms. These terms suggest a visual query, but the query is concise and lacks detailed behavioral or contextual descriptions."",""signals"":[""elephant"",""near""]}",100,3,3,4,66.38655048845753,89.24079548296942,1.0,0.25,1.0
elk with hair loss,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries.","[""hair loss"", ""elk""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific animal with a notable trait, suggesting a concise object-centric query. The mention of 'hair loss' implies a specific species or characteristic, aligning with t2i's suitability for species-centric naming queries."",""signals"":[""hair loss"",""elk""]}",100,1,1,4,58.361111610320116,83.84094339897989,0.5,0.49,1.0
female beautiful demoiselle,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail.","[""beautiful"", ""demoiselle""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (demoiselle) and its appearance, suggesting a concise object-centric query. The term 'beautiful' implies a visual description, aligning with t2i's morphology focus. The query length and structure support t2i's suitability for species-specific queries with limited contextual detail."",""signals"":[""beautiful"",""demoiselle""]}",100,3,3,3,66.57228794500458,90.88339874835705,1.0,0.34,1.0
feral cat with prey,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting.","[""feral cat"", ""prey""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'feral cat with prey' is concise and object-centric, focusing on a specific animal behavior (hunting) without detailed context or composition. The query stats indicate a short query with no scientific name or behavior words, suggesting a focus on the feral cat's appearance and action. This aligns well with comparing against image embeddings to identify images of feral cats in the act of hunting."",""signals"":[""feral cat"",""prey""]}",100,3,3,4,18.780765293892664,58.107571788670356,1.0,0.14,1.0
fire pink with dark-colored anthers,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method.","[""dark-colored anthers"", ""fire pink""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flower's color and anther color, which are concise object-centric details suitable for a text-to-image method."",""signals"":[""dark-colored anthers"",""fire pink""]}",100,3,3,6,15.971748234079463,46.19136147454867,0.14285714285714285,0.08,1.0
fire salamander with a barred color pattern,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue.","[""barred color pattern"", ""salamander""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on visual appearance with 'barred color pattern', a common feature in salamander species. Using text-to-image method allows for precise matching of this visual cue."",""signals"":[""barred color pattern"",""salamander""]}",100,3,3,7,52.62455372026491,81.70962625957819,1.0,0.13,1.0
flamingo standing on one leg,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries.","[""flamingo"", ""standing on one leg""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a flamingo standing on one leg, which is a specific posture. This suggests a focus on morphology and appearance, aligning with the t2i method for concise object-centric queries."",""signals"":[""flamingo"",""standing on one leg""]}",100,3,3,5,47.550833908556996,81.65961794876128,1.0,0.44,1.0
fruit bat eating fruit upside down,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics.","[""fruit bat"", ""eating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (eating) and a context (upside down), which aligns with behavior/context semantics. The query also mentions 'fruit bat,' a specific object, suggesting a concise object-centric query. However, the presence of 'upside down' indicates a behavioral detail that is more naturally captured by t2i's focus on behavior/context semantics."",""signals"":[""fruit bat"",""eating""]}",100,3,3,6,54.639804639804645,81.8332139634234,1.0,0.07,1.0
giant resin bee feeding on sunflower,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search.","[""giant resin bee"", ""feeding on sunflower""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a giant resin bee feeding on a sunflower, which is a specific behavior and context. This suggests a need for a text-based comparison rather than visual search."",""signals"":[""giant resin bee"",""feeding on sunflower""]}",100,3,3,6,12.5,31.546487678572888,0.125,0.01,1.0
great golden digger wasp carrying an orthopteron,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics.","[""carrying an orthopteron"", ""great golden digger wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect behavior (carrying an orthopteron), which aligns with behavior/context semantics."",""signals"":[""carrying an orthopteron"",""great golden digger wasp""]}",100,3,3,7,45.11494252873563,71.295636157407,1.0,0.03,1.0
grebe with babies on its back,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail.","[""grebe"", ""babies""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a grebe with babies on its back, a specific visual scene involving a bird and its offspring. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with little to no behavioral/contextual detail."",""signals"":[""grebe"",""babies""]}",100,2,2,6,16.60330975444643,50.981188104286936,0.08333333333333333,0.19,1.0
hognose snake playing dead,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable.","[""behavior_words_present"", ""short_query""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior ('playing dead') and is concise, suggesting a text-to-image method is suitable."",""signals"":[""behavior_words_present"",""short_query""]}",100,2,2,4,13.585598236530966,44.384457934095586,0.5,0.06,1.0
human handling a bat with bare hands,biocap,t2i,t2i,0,t2i,,0,0.85,"The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance.","[""human action"", ""bat handling""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query describes a human action involving a bat, which is a behavioral context. The query is concise and focuses on the action rather than detailed appearance."",""signals"":[""human action"",""bat handling""]}",100,3,3,7,52.02424509025996,83.21927412541984,1.0,0.15,1.0
hyenas eating a kill,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail.","[""hyenas"", ""kill""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'hyenas eating a kill' is concise and object-centric, focusing on the action of hyenas consuming a carcass. This aligns with the t2i method, which is suited for queries with short noun phrases and minimal contextual detail."",""signals"":[""hyenas"",""kill""]}",100,3,3,4,45.83216790136753,72.47180166304065,0.5,0.14,1.0
jungle babblers allopreening,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate.","[""allopreening"", ""jungle babblers""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (allopreening) and involves a specific species (jungle babblers), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a text-based comparison is appropriate."",""signals"":[""allopreening"",""jungle babblers""]}",100,3,3,3,23.145812236099513,55.00153358765522,0.5,0.07,1.0
kahili ginger plant with open fruit capsules showing seeds,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method.","[""open fruit capsules"", ""showing seeds""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a plant with open fruit capsules showing seeds, which is a concise object-centric description suitable for a text-to-image method."",""signals"":[""open fruit capsules"",""showing seeds""]}",100,2,2,9,13.611195273443416,42.538285318909644,0.2,0.06,1.0
killdeer feigning injury,biocap,t2i,t2i,0,t2i,,0,0.85,The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury').,"[""feigning injury"", ""killdeer""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'killdeer feigning injury' is a concise object/species-centric naming query with specific behavior ('feigning injury')."",""signals"":[""feigning injury"",""killdeer""]}",100,3,3,3,6.716709245859438,35.9942055214115,0.1,0.08,1.0
laysan albatross mostly in dark mottled brown plumage,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context.","[""dark mottled brown plumage"", ""Laysan Albatross""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the physical appearance of the Laysan Albatross, specifically mentioning dark mottled brown plumage, which is a descriptive feature. This aligns with the t2i method, which is suited for concise object-centric queries with little to no behavioral context."",""signals"":[""dark mottled brown plumage"",""Laysan Albatross""]}",100,3,3,8,7.401186033662226,34.55312191046261,0.14285714285714285,0.05,1.0
lorikeet pollinating flower,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers.","[""lorikeet"", ""pollinating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific behavior (pollinating) and a visual element (lorikeet and flower), but the query text is concise and lacks detailed context or composition. The scientific name is not explicitly mentioned, and there are no clear behavioral keywords. Thus, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method to retrieve images of lorikeets pollinating flowers."", ""signals"":[""lorikeet"",""pollinating""]}",100,3,3,3,52.09950897102448,83.79117819664806,1.0,0.5,1.0
male Red-winged Blackbird vocalizing,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics.","[""vocalizing"", ""male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a male Red-winged Blackbird vocalizing, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior and contextual semantics."",""signals"":[""vocalizing"",""male""]}",100,3,3,5,51.94707773674515,84.78212423151128,1.0,0.3,1.0
male ruby-throated hummingbird in flight,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific bird species with a clear visual identifier, suggesting a text-based comparison is sufficient.","[""ruby-throated hummingbird"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific bird species with a clear visual identifier, suggesting a text-based comparison is sufficient."",""signals"":[""ruby-throated hummingbird"",""in flight""]}",100,3,3,6,28.73214346233886,65.27481693915522,0.5,0.18,1.0
male smooth newt with developed crest,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (newt) and morphological feature (developed crest), which aligns with t2i's strength in concise object-centric naming.","[""<species_newt>"", ""<morphological_feature_crest>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (newt) and morphological feature (developed crest), which aligns with t2i's strength in concise object-centric naming."",""signals"":[""<species_newt>"",""<morphological_feature_crest>""]}",100,1,1,6,43.62141191366953,73.84409945443534,1.0,0.11,1.0
male velvet ant,biocap,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term'male velvet ant' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""taxonomic label"", ""specific species name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term'male velvet ant' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""taxonomic label"",""specific species name""]}",100,3,3,3,6.270493585562079,32.471456019213605,0.1111111111111111,0.05,1.0
measuring the body dimensions of a bee,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on measuring body dimensions of a bee, which is a specific scientific task. The query does not include contextual or behavioral details, and it is concise enough to be addressed by comparing the query text embedding against candidate image embeddings.","[""body dimensions"", ""bee""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on measuring body dimensions of a bee, which is a specific scientific task. The query does not include contextual or behavioral details, and it is concise enough to be addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""body dimensions"",""bee""]}",100,2,2,7,76.20202036798842,93.67195215361353,1.0,0.23,1.0
