model,query,ap,ndcg,mrr
siglip-so400m-14-384,A close-up of an ant carrying a leaf,53.967454125016104,79.11917655182545,0.25
siglip-so400m-14-384,A coyote resting on human-build structures,49.565454201004066,77.45456242798224,1.0
siglip-so400m-14-384,A female pheasant,69.27735228845542,91.28707834171304,1.0
siglip-so400m-14-384,A male and female cardinal sharing food,100.0,100.0,1.0
siglip-so400m-14-384,A mongoose standing upright alert,43.93081322704541,75.98231703544472,0.5
siglip-so400m-14-384,A peacock male displaying its feathers,77.50818672884854,94.23298328465162,1.0
siglip-so400m-14-384,Adult female black widow spider not in a web,3.9759109806798727,25.139085808861992,0.025
siglip-so400m-14-384,Alligator lizards mating,32.770510900173214,71.89701945939679,1.0
siglip-so400m-14-384,Black Skimmer with a leg band,4.96891996891997,27.352700804354583,0.05
siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,29.92491803326151,69.27095360087192,1.0
siglip-so400m-14-384,Butterflyfish feeding on brain coral,53.193711313455104,85.73744789710848,1.0
siglip-so400m-14-384,Cart-Rut Shell snail egg mass,27.376672891378774,57.23089211682011,0.5
siglip-so400m-14-384,Channeled Applesnail covered by green algae,37.258277594755576,70.75186923807459,1.0
siglip-so400m-14-384,Cheetah with radio collar,30.985613233642074,69.70407307727459,1.0
siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,32.4205933664857,66.10626853502201,0.16666666666666666
siglip-so400m-14-384,Cooper's Hawk in adult plumage,40.10493659712389,72.6709222239316,0.5
siglip-so400m-14-384,Dead hog-nosed skunk,26.21813896888257,60.850571883224134,0.1111111111111111
siglip-so400m-14-384,Dolphins performing acrobatics,71.8181759968439,88.52918657970766,0.5
siglip-so400m-14-384,Eastern Red Bat in flight,45.806769764643626,80.22994275258375,1.0
siglip-so400m-14-384,Elk bugling during the rut,33.62641723356008,61.32120060348417,0.5
siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,62.81322494482389,89.90686470994243,1.0
siglip-so400m-14-384,Exactly five penguins,19.41676985126183,52.30960582118905,0.3333333333333333
siglip-so400m-14-384,Exactly three zebras standing together in a field,54.461884305592974,84.3949501198746,1.0
siglip-so400m-14-384,Fishing net on a reef,48.57238313431267,81.56326351464526,1.0
siglip-so400m-14-384,Fly Agaric in yellow form,26.79724273040125,59.715147579908624,0.05555555555555555
siglip-so400m-14-384,Fur seal mother with pup,37.70143101143374,76.83966216435624,1.0
siglip-so400m-14-384,Gazelle being vigilant/looking around,56.800125704391235,87.14164343121637,1.0
siglip-so400m-14-384,Green Shore Crab,32.01714035228454,68.46354585644185,0.5
siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.1904761904761905,15.602106502222668,0.011904761904761904
siglip-so400m-14-384,Hamerkop collecting nesting material,31.207421656887945,67.09926263731028,1.0
siglip-so400m-14-384,House finch with yellow pigmentation,8.153434754044511,36.5442000246606,0.14285714285714285
siglip-so400m-14-384,Hübner's Wasp Moth mating,28.323584872571285,61.873651126629646,0.14285714285714285
siglip-so400m-14-384,Inflated pufferfish,61.977763958337974,89.11113016912734,1.0
siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,6.781355218855219,30.463957869181268,0.1111111111111111
siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,16.438799553558773,50.54499362805716,0.5
siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,1.9349315068493151,19.545735152065202,0.0136986301369863
siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,16.33362154091456,49.137466753452195,0.2
siglip-so400m-14-384,Male Xanthagrion erythroneurum,16.344260543304394,52.73850433034536,0.5
siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,52.094764556474736,83.42171775394503,1.0
siglip-so400m-14-384,Male crimsonband wrasse,17.366778623675174,46.68212241506494,0.125
siglip-so400m-14-384,Maple tree with signs of tapping,50.0,63.09297535714573,0.5
siglip-so400m-14-384,Melanistic jaguar,100.0,100.0,1.0
siglip-so400m-14-384,Melanistic leopard,47.93650793650793,68.55279404880454,0.5
siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,6.094812925170068,30.94200496845858,0.08333333333333333
siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,7.4866310160427805,28.25855589527339,0.058823529411764705
siglip-so400m-14-384,Moorish Gecko with regenerated tail,3.2388663967611335,22.305300934530763,0.02631578947368421
siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,17.85843785843786,48.55754822576838,0.25
siglip-so400m-14-384,North Island robin or South Island robin with leg bands,18.48541937531493,53.49848378463904,0.16666666666666666
siglip-so400m-14-384,Northern Mockingbird carrying out its food,6.442348007541828,33.79441780815407,0.047619047619047616
siglip-so400m-14-384,Nursery Web Spider carrying egg sac,62.945740078072824,89.17140509537195,1.0
siglip-so400m-14-384,Octopus out of the water,54.98370299997018,84.90161626212284,1.0
siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,1.862714013950539,19.376015632801,0.013157894736842105
siglip-so400m-14-384,Redwood tree with fire scars,51.026988410102426,81.75384189353804,1.0
siglip-so400m-14-384,Rhino with ear notches,49.784439391634024,84.07445048923023,1.0
siglip-so400m-14-384,Sage Thrasher vocalizing,26.105003209419202,64.81865825380811,1.0
siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,51.50718603271207,83.65738909614791,1.0
siglip-so400m-14-384,Scorpion with young on its back,49.6926421780781,83.70982617715754,1.0
siglip-so400m-14-384,Sea turtle with algae on its shell,35.091765182390205,73.38686594584472,1.0
siglip-so400m-14-384,Sharks with remoras attached,8.709185398451122,38.15319023041981,0.1111111111111111
siglip-so400m-14-384,Splendid fairywren without blue body coloration,37.53729969463113,73.40915152144993,1.0
siglip-so400m-14-384,Surgeonfish grazing on algae,14.870754323516922,45.165380245677504,0.0625
siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,70.84933243682254,84.18280909262805,0.25
siglip-so400m-14-384,Tagged swan,22.26453134308794,57.20239554814665,0.125
siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,6.190476190476191,27.2903164814703,0.1
siglip-so400m-14-384,Two giraffes,52.54918775752727,85.14685927730363,1.0
siglip-so400m-14-384,Water Frogs in amplexus position,5.7557743980157765,31.900157239847598,0.034482758620689655
siglip-so400m-14-384,Wolf spider with limb loss,16.81553038714931,45.07732515888381,0.25
siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,15.712720960346498,49.00480782996122,0.09090909090909091
siglip-so400m-14-384,Zebra and wildebeest grazing together,64.3604739994218,89.61466518239321,1.0
siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,7.862903225806452,29.600603860388873,0.125
siglip-so400m-14-384,a beaver dam across a stream,75.86177271334202,93.44676845423035,1.0
siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,64.63049141043832,87.95400616628672,1.0
siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,3.571428571428571,20.58468324604341,0.03571428571428571
siglip-so400m-14-384,a herd of more than 10 impalas,20.599113210267866,55.30573646518761,0.045454545454545456
siglip-so400m-14-384,a hermit crab using plastic waste as a shell,19.484126984126984,45.597076007250905,0.5
siglip-so400m-14-384,a lion with a collar around its neck,37.86733615221987,67.30734784017338,1.0
siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,36.57934162506751,65.39335746223071,0.14285714285714285
siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,29.849571535022356,60.949611688893604,0.5
siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,15.974231312287266,47.90259385926397,0.5
siglip-so400m-14-384,a possum on a power line,46.06699957924585,76.81272145132858,0.5
siglip-so400m-14-384,a sandhill crane couple with their chicks,10.21900004723608,42.154293241991354,0.2
siglip-so400m-14-384,adult male Misumena vatia,2.9146141215106733,21.72260630231356,0.023809523809523808
siglip-so400m-14-384,albino american robin,10.0,28.906482631788766,0.1
siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,48.333542156883745,80.91405745600336,1.0
siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,36.213775218499435,69.41693118143274,0.25
siglip-so400m-14-384,an oxpecker on a zebra,81.97682328624941,95.20945768152882,1.0
siglip-so400m-14-384,antelopes head-butting,39.0436460635671,76.79169651321523,1.0
siglip-so400m-14-384,bananaquit pollinating flower,18.444790504340517,49.48717165452672,0.1111111111111111
siglip-so400m-14-384,beached orca,13.392857142857142,35.036634799520066,0.125
siglip-so400m-14-384,bird caught in a net,63.023729207812366,89.62724065101423,1.0
siglip-so400m-14-384,bird dead in front of a window,33.51549761334453,72.11440773943578,1.0
siglip-so400m-14-384,black-winged kite carrying prey in its talons,5.602200032126026,31.870183244209677,0.041666666666666664
siglip-so400m-14-384,blue jay eating whole peanuts,44.46022727272727,72.50977608143381,1.0
siglip-so400m-14-384,breeding adult Black-bellied Plover,48.02708724946657,76.30318003497229,0.3333333333333333
siglip-so400m-14-384,bridal veil stinkhorn mushroom,89.39471122129888,97.8123823396214,1.0
siglip-so400m-14-384,brown bear near vehicle,61.25975041126037,86.97582123884064,1.0
siglip-so400m-14-384,bullhead shark egg case,11.913862915133059,42.831028453424175,0.07142857142857142
siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,58.06386079182446,87.16040002681737,1.0
siglip-so400m-14-384,camera trap photo of a springbok drinking water,32.3982983506793,60.48912845956211,0.5
siglip-so400m-14-384,camera trap photo of a stag red deer,19.36896681749623,49.95902596993109,0.16666666666666666
siglip-so400m-14-384,camera trap photo of chital with its head down,32.797006076009204,70.51145956498947,1.0
siglip-so400m-14-384,canada geese flying in v-formation,5.900858880004858,30.68376478668301,0.030303030303030304
siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,9.231482180646884,40.55294769181167,0.05555555555555555
siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,35.803992225548036,74.20647839107403,1.0
siglip-so400m-14-384,caterpillar of polyphemus moth,60.90745620599185,88.11849809431072,1.0
siglip-so400m-14-384,cheetah with cubs,57.127260789923405,85.880364932336,1.0
siglip-so400m-14-384,close-up of sugar maple leaf,47.239926464740705,74.832073797644,0.3333333333333333
siglip-so400m-14-384,close-up of sweet cherry tree bark,31.710975779975332,70.8107120106941,1.0
siglip-so400m-14-384,common murre beached carcass,43.63529435896324,72.00222719680993,0.14285714285714285
siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,49.890091358061674,82.67760002753377,1.0
siglip-so400m-14-384,cross orbweaver,22.94887484838764,56.82378542266873,0.5
siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,48.53847741827169,81.4703433305249,1.0
siglip-so400m-14-384,dorsal side of mourning cloak butterfly,53.05513175580771,84.78419776021774,1.0
siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,31.313546808847214,66.53004483808715,0.5
siglip-so400m-14-384,elephant covered in mud or dirt,72.40467729601399,93.36071479905065,1.0
siglip-so400m-14-384,elephant near a fence,52.863454182989415,83.17950898213327,1.0
siglip-so400m-14-384,elk with hair loss,47.21765835430705,79.6675041907301,1.0
siglip-so400m-14-384,female beautiful demoiselle,27.028741906515595,60.82883551976549,0.09090909090909091
siglip-so400m-14-384,feral cat with prey,47.129381691179496,78.80151753139324,1.0
siglip-so400m-14-384,fire pink with dark-colored anthers,11.05257231035618,40.11232260953751,0.0625
siglip-so400m-14-384,fire salamander with a barred color pattern,64.86614938227842,88.49002801728766,1.0
siglip-so400m-14-384,flamingo standing on one leg,49.60134852174138,82.06994271935034,1.0
siglip-so400m-14-384,fruit bat eating fruit upside down,21.46918808209131,49.86408444059672,0.2
siglip-so400m-14-384,giant resin bee feeding on sunflower,2.083333333333333,17.81035935540114,0.020833333333333332
siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,5.603668355524135,28.664325410188646,0.1111111111111111
siglip-so400m-14-384,grebe with babies on its back,36.48216529592111,75.16783736156495,1.0
siglip-so400m-14-384,hognose snake playing dead,7.017301317939714,33.2912788133486,0.037037037037037035
siglip-so400m-14-384,human handling a bat with bare hands,25.982120575477847,65.6740164890048,1.0
siglip-so400m-14-384,hyenas eating a kill,72.94594244231268,91.81799538286607,1.0
siglip-so400m-14-384,jungle babblers allopreening,36.94802921168468,69.97428666148281,1.0
siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,7.428543273927033,35.4023599153405,0.1111111111111111
siglip-so400m-14-384,killdeer feigning injury,9.71940082039953,40.874257931722596,0.25
siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,6.274562989752863,32.13253668242,0.0625
siglip-so400m-14-384,lorikeet pollinating flower,63.54079627131911,89.39887174473688,1.0
siglip-so400m-14-384,male Red-winged Blackbird vocalizing,47.506560996868025,79.55991461767776,1.0
siglip-so400m-14-384,male ruby-throated hummingbird in flight,16.20103852718422,50.62305283979154,0.1111111111111111
siglip-so400m-14-384,male smooth newt with developed crest,22.976582364710175,60.97083340652686,1.0
siglip-so400m-14-384,male velvet ant,4.313404313404313,28.52764907362313,0.027777777777777776
siglip-so400m-14-384,measuring the body dimensions of a bee,53.272040238470396,85.02689348337775,1.0
siglip-so400m-14-384,monkey slug caterpillar,2.272727272727273,18.208790046993784,0.022727272727272728
siglip-so400m-14-384,moose with hair loss,42.116930461528476,78.86257692037431,1.0
siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,22.810419347791854,62.06347788065148,1.0
siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,22.649150139609453,56.72384972288322,0.5
siglip-so400m-14-384,parrotfish feeding,24.24587092739304,58.77764134058704,0.25
siglip-so400m-14-384,photo with two or more adult male lions,20.29581047267488,56.11662408953792,0.5
siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,10.163020163020162,34.7353075300352,0.16666666666666666
siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,13.190177638453502,40.937474692036346,0.16666666666666666
siglip-so400m-14-384,potter wasp nest,8.00082270670506,31.315572801452703,0.07692307692307693
siglip-so400m-14-384,puffins carrying food,27.742651808785535,59.41976511744641,0.5
siglip-so400m-14-384,red-tailed hawk perched on a utility pole,30.975249429948143,61.27964684673033,0.2
siglip-so400m-14-384,sick cassava plant,55.09717840790952,83.48577432343419,1.0
siglip-so400m-14-384,sloth hugging a human-made structure,50.09069299428093,84.28629705565778,1.0
siglip-so400m-14-384,southern aligator lizard with cut tail,2.9322955275512728,24.782709104263365,0.017543859649122806
siglip-so400m-14-384,ventral side of mourning cloak butterfly,32.169147920860986,65.71328647953762,0.16666666666666666
siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,36.41475789478915,75.7654071545969,1.0
siglip-so400m-14-384,water snake feeding on fish,23.31994141376122,59.748172753910886,1.0
siglip-so400m-14-384,white-tailed deer flagging its tail,14.910282953761216,43.36257250609147,0.25
