,model,query,ap,ndcg,mrr
625,siglip-vit-b-16,sick cassava plant,59.656665675065966,86.49759558960871,1.0
626,siglip-vit-b-16,sloth hugging a human-made structure,25.446067484496215,59.48755576367638,0.1111111111111111
627,siglip-vit-b-16,southern aligator lizard with cut tail,3.8139220722100484,26.676986996369017,0.027777777777777776
628,siglip-vit-b-16,ventral side of mourning cloak butterfly,35.706524441350254,73.72361074719524,1.0
629,siglip-vit-b-16,vervet monkey with visible bright blue scrotal areas,41.889013538315346,78.65501523309628,1.0
630,siglip-vit-b-16,water snake feeding on fish,13.81908812272673,42.43999623809106,0.07142857142857142
631,siglip-vit-b-16,white-tailed deer flagging its tail,26.997876337498983,59.95769621136824,1.0
632,siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,75.0,87.72153153380494,1.0
633,siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,57.68527969614926,83.88767517692354,1.0
634,siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,8.42180452225339,37.24007980438136,0.05555555555555555
635,siglip-so400m-14-384,A close-up of an ant carrying a leaf,76.07468379125018,93.60606882723461,1.0
636,siglip-so400m-14-384,A coyote resting on human-build structures,20.041622919912395,48.671274357330525,0.25
637,siglip-so400m-14-384,A female pheasant,87.52136486508951,97.15457029779066,1.0
638,siglip-so400m-14-384,A male and female cardinal sharing food,100.0,100.0,1.0
639,siglip-so400m-14-384,A mongoose standing upright alert,47.67626820927734,77.70558226598409,0.5
640,siglip-so400m-14-384,Adult female black widow spider not in a web,2.447948876520305,22.624935428332073,0.02040816326530612
641,siglip-so400m-14-384,Alligator lizards mating,63.02877571291481,88.92609189083491,1.0
642,siglip-so400m-14-384,Black Skimmer with a leg band,3.331985154168253,24.44287392039729,0.03125
643,siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,27.48524014945507,58.8439425179215,0.1
644,siglip-so400m-14-384,Butterflyfish feeding on brain coral,32.83345920396952,69.7012787309672,1.0
645,siglip-so400m-14-384,Cart-Rut Shell snail egg mass,15.505501443001442,41.549741604488844,0.07142857142857142
646,siglip-so400m-14-384,Channeled Applesnail covered by green algae,8.39271723175396,38.81342492456237,0.1
647,siglip-so400m-14-384,Cheetah with radio collar,35.262019226308986,73.11105440307438,1.0
648,siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,58.831484323014394,87.16610891559571,1.0
649,siglip-so400m-14-384,Cooper's Hawk in adult plumage,40.0282652614012,71.98902380214722,0.3333333333333333
650,siglip-so400m-14-384,Dead hog-nosed skunk,30.814542634124653,63.621372856479155,0.14285714285714285
651,siglip-so400m-14-384,Dolphins performing acrobatics,77.3169533188509,94.53459077956761,1.0
652,siglip-so400m-14-384,Eastern Red Bat in flight,44.75859360083901,77.83139994503973,1.0
653,siglip-so400m-14-384,Elk bugling during the rut,61.319444444444436,84.34296024599477,1.0
654,siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,87.57203099179574,97.38825755821377,1.0
655,siglip-so400m-14-384,Exactly five penguins,16.924763006487552,47.50040526991989,0.14285714285714285
656,siglip-so400m-14-384,Exactly three zebras standing together in a field,41.335276589151135,74.42698796234292,0.5
657,siglip-so400m-14-384,Fishing net on a reef,50.31696325080617,83.43648864478878,1.0
658,siglip-so400m-14-384,Fly Agaric in yellow form,55.32560775824273,79.95159314613545,0.5
659,siglip-so400m-14-384,Fur seal mother with pup,48.235790946037,76.6508692768866,0.5
660,siglip-so400m-14-384,Gazelle being vigilant/looking around,25.874279535834876,62.872228536391525,0.3333333333333333
661,siglip-so400m-14-384,Green Shore Crab,53.28936389782471,84.00453788476577,1.0
662,siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,5.555555555555555,23.540891336663794,0.05555555555555555
663,siglip-so400m-14-384,Hamerkop collecting nesting material,13.307803823283699,44.929038456097516,0.25
664,siglip-so400m-14-384,House finch with yellow pigmentation,7.385026740210633,34.455771500655544,0.06666666666666667
665,siglip-so400m-14-384,Hübner's Wasp Moth mating,68.94988244036891,90.96548551287331,1.0
666,siglip-so400m-14-384,Inflated pufferfish,47.55444715424109,80.01820967652672,1.0
667,siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,3.506615150450767,24.793703845568125,0.03333333333333333
668,siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,30.876470267931346,58.30673819605072,0.25
669,siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,3.9922480620155034,23.60729127987327,0.03333333333333333
670,siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,12.413612559501214,43.02352346492819,0.05263157894736842
671,siglip-so400m-14-384,Male Xanthagrion erythroneurum,24.707511033663778,61.00466727586057,0.5
672,siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,76.2126139837109,92.37304924199661,1.0
673,siglip-so400m-14-384,Male crimsonband wrasse,87.53102453102454,96.36719018585292,1.0
674,siglip-so400m-14-384,Maple tree with signs of tapping,100.0,100.0,1.0
675,siglip-so400m-14-384,Melanistic jaguar,50.0,63.09297535714573,0.5
676,siglip-so400m-14-384,Melanistic leopard,94.28571428571428,98.18483242455301,1.0
677,siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,31.099791013584117,55.176884300673514,0.3333333333333333
678,siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,2.514124293785311,20.718667100672207,0.01694915254237288
679,siglip-so400m-14-384,Moorish Gecko with regenerated tail,2.6333907056798624,21.451824714902653,0.02857142857142857
680,siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,58.142605154189816,83.95488873112782,1.0
681,siglip-so400m-14-384,North Island robin or South Island robin with leg bands,13.947296852104857,47.46941965041842,0.05
682,siglip-so400m-14-384,Northern Mockingbird carrying out its food,50.7234613212874,78.7084753639722,1.0
683,siglip-so400m-14-384,Nursery Web Spider carrying egg sac,65.41760892762451,90.12114057772341,1.0
684,siglip-so400m-14-384,Octopus out of the water,63.95622660360753,86.93761786022945,1.0
685,siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,1.8343653250773992,19.32534533643988,0.013157894736842105
686,siglip-so400m-14-384,Redwood tree with fire scars,85.25507588063452,96.56767111632581,1.0
687,siglip-so400m-14-384,Rhino with ear notches,52.64994516271151,79.48073605742371,0.3333333333333333
688,siglip-so400m-14-384,Sage Thrasher vocalizing,22.945886130345613,56.159073224574065,0.3333333333333333
689,siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,63.843978918289146,89.28317963534379,1.0
690,siglip-so400m-14-384,Scorpion with young on its back,83.05758162857217,95.95745388572898,1.0
691,siglip-so400m-14-384,Sea turtle with algae on its shell,34.935579517370144,66.28098426493099,0.25
692,siglip-so400m-14-384,Sharks with remoras attached,19.83145338398194,50.105519209818524,0.25
693,siglip-so400m-14-384,Splendid fairywren without blue body coloration,28.766917495931555,61.445490741936496,0.05
694,siglip-so400m-14-384,Surgeonfish grazing on algae,31.112447233600136,63.31153803678501,0.5
695,siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,90.11408273495934,97.78182347833805,1.0
696,siglip-so400m-14-384,Tagged swan,35.20262465554758,64.7937052301066,0.125
697,siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,6.068376068376069,27.20485850758588,0.07692307692307693
698,siglip-so400m-14-384,Two giraffes,51.02778704040824,82.69347483358247,1.0
699,siglip-so400m-14-384,Water Frogs in amplexus position,32.36698926284366,65.74295408311046,1.0
700,siglip-so400m-14-384,Wolf spider with limb loss,10.32891162829392,37.08866943353223,0.09090909090909091
701,siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,52.59951375531118,81.53838919334042,1.0
702,siglip-so400m-14-384,Zebra and wildebeest grazing together,51.774974929209996,80.01358639099315,0.5
703,siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,26.666666666666668,49.023745535949466,0.5
704,siglip-so400m-14-384,a beaver dam across a stream,79.82068653335531,94.98783928440834,1.0
705,siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,44.57005525724893,78.08367268275929,1.0
706,siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
707,siglip-so400m-14-384,a herd of more than 10 impalas,48.06415265618499,82.15871715649037,1.0
708,siglip-so400m-14-384,a hermit crab using plastic waste as a shell,75.55555555555556,88.54598815714874,1.0
709,siglip-so400m-14-384,a lion with a collar around its neck,4.9148564064801175,29.08680671044045,0.0625
710,siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,61.28069960991572,88.12979698871793,1.0
711,siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,36.72332875457875,64.75866312339048,0.5
712,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,11.853959487814814,40.933547349360815,0.16666666666666666
713,siglip-so400m-14-384,a possum on a power line,38.786745269137214,70.42411314988234,0.3333333333333333
714,siglip-so400m-14-384,a sandhill crane couple with their chicks,11.563602583231933,41.72133711267899,0.08333333333333333
715,siglip-so400m-14-384,adult male Misumena vatia,2.985739750445633,22.061641700264904,0.029411764705882353
716,siglip-so400m-14-384,albino american robin,8.333333333333332,27.02381544273198,0.08333333333333333
717,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,39.80448936177981,71.93049298356709,0.5
718,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,71.8200626421794,93.08845969768221,1.0
719,siglip-so400m-14-384,an oxpecker on a zebra,80.3337909424655,95.210801463825,1.0
720,siglip-so400m-14-384,antelopes head-butting,53.81662802303113,78.87867261955375,0.5
721,siglip-so400m-14-384,bananaquit pollinating flower,11.107414775640766,42.57269444359331,0.07142857142857142
722,siglip-so400m-14-384,beached orca,55.55555555555556,75.74875071481794,1.0
723,siglip-so400m-14-384,bird caught in a net,89.753543981288,97.75225013697887,1.0
724,siglip-so400m-14-384,bird dead in front of a window,24.65027131718761,59.56096935089425,0.25
725,siglip-so400m-14-384,black-winged kite carrying prey in its talons,37.414529914529915,69.89007922498622,1.0
726,siglip-so400m-14-384,blue jay eating whole peanuts,64.63815789473684,85.01590715235866,1.0
727,siglip-so400m-14-384,breeding adult Black-bellied Plover,52.56742723659964,85.5868013590957,1.0
728,siglip-so400m-14-384,bridal veil stinkhorn mushroom,99.95567375886526,99.99232875307679,1.0
729,siglip-so400m-14-384,brown bear near vehicle,11.189232487631484,42.97047163163679,0.07142857142857142
730,siglip-so400m-14-384,bullhead shark egg case,74.7361955256692,92.24844097188812,1.0
731,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,89.24645985943508,97.4888463454289,1.0
732,siglip-so400m-14-384,camera trap photo of a springbok drinking water,31.775030525030523,54.8479385364255,0.2
733,siglip-so400m-14-384,camera trap photo of a stag red deer,48.659983893258534,71.36057240272629,0.5
734,siglip-so400m-14-384,camera trap photo of chital with its head down,27.459729890061517,57.884376756409715,0.2
735,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,29.486927514730016,63.54026801806902,0.5
736,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,32.58862768519754,64.69463503173478,0.25
737,siglip-so400m-14-384,caterpillar of polyphemus moth,41.14330445165556,77.35270771139207,1.0
738,siglip-so400m-14-384,cheetah with cubs,45.39023464970963,79.91452884476337,1.0
739,siglip-so400m-14-384,close-up of sugar maple leaf,56.1507614412166,86.2940677657612,1.0
740,siglip-so400m-14-384,close-up of sweet cherry tree bark,43.280041946708614,72.79642807464505,0.5
741,siglip-so400m-14-384,common murre beached carcass,60.54906378786149,82.42807862504341,0.5
742,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,46.49140274328631,80.4316059496168,1.0
743,siglip-so400m-14-384,cross orbweaver,9.518160889448781,40.21095281926683,0.09090909090909091
744,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,45.631008617185806,80.40192646610565,1.0
745,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,47.08159873836665,80.64655125121048,1.0
746,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,54.75249156223868,83.5032901415602,1.0
747,siglip-so400m-14-384,elephant covered in mud or dirt,68.59270648405854,90.90312831979233,1.0
748,siglip-so400m-14-384,elephant near a fence,38.29020149723165,72.59802844733716,0.5
749,siglip-so400m-14-384,elk with hair loss,44.40659949120604,74.2305437439243,0.3333333333333333
750,siglip-so400m-14-384,female beautiful demoiselle,35.52629990195625,71.56599001452736,0.5
751,siglip-so400m-14-384,feral cat with prey,27.35705393091086,66.04429821586828,1.0
752,siglip-so400m-14-384,fire pink with dark-colored anthers,14.00154914539529,45.16876733670547,0.2
753,siglip-so400m-14-384,fire salamander with a barred color pattern,32.58977278221044,69.6355833677418,1.0
754,siglip-so400m-14-384,flamingo standing on one leg,40.85859042631175,72.49364429454631,0.3333333333333333
755,siglip-so400m-14-384,fruit bat eating fruit upside down,6.322131272839059,33.81712262373678,0.045454545454545456
756,siglip-so400m-14-384,giant resin bee feeding on sunflower,7.142857142857142,25.595802480981522,0.07142857142857142
757,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,7.215883531673006,30.428573522902052,0.07692307692307693
758,siglip-so400m-14-384,grebe with babies on its back,61.000069747051214,87.05631918451832,1.0
759,siglip-so400m-14-384,hognose snake playing dead,65.75071270193222,86.87040003332176,1.0
760,siglip-so400m-14-384,human handling a bat with bare hands,10.521029398624151,42.56031535505191,0.03225806451612903
761,siglip-so400m-14-384,hyenas eating a kill,53.84676752525892,84.01253379966245,1.0
762,siglip-so400m-14-384,jungle babblers allopreening,36.4081317411795,68.85645669540303,1.0
763,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,22.458819016641804,53.61064140019606,0.5
764,siglip-so400m-14-384,killdeer feigning injury,8.053932557110139,37.43284575009255,0.1
765,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,3.6954072288570936,27.379436938077422,0.02040816326530612
766,siglip-so400m-14-384,lorikeet pollinating flower,57.950221470667785,86.07823284529259,1.0
767,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,72.46006258421396,92.8974947074674,1.0
768,siglip-so400m-14-384,male ruby-throated hummingbird in flight,21.705583383849667,62.14141653855626,1.0
769,siglip-so400m-14-384,male smooth newt with developed crest,33.56831727835255,71.15078169485544,1.0
770,siglip-so400m-14-384,male velvet ant,24.130267478093565,56.647512810254696,1.0
771,siglip-so400m-14-384,measuring the body dimensions of a bee,32.02152572791053,67.42835073486356,0.5
772,siglip-so400m-14-384,monkey slug caterpillar,25.0,43.06765580733929,0.25
773,siglip-so400m-14-384,moose with hair loss,36.748323479172996,74.71094141757094,1.0
774,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,20.179106294395144,59.08064136602833,1.0
775,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,81.31440454969868,94.47923339122981,1.0
776,siglip-so400m-14-384,parrotfish feeding,26.367365530168783,58.75480538772055,0.16666666666666666
777,siglip-so400m-14-384,photo with two or more adult male lions,16.01103742780974,49.720250063285384,0.2
778,siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,36.043956043956044,62.75156372839288,1.0
779,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,6.207757125298354,31.162084598975227,0.034482758620689655
780,siglip-so400m-14-384,potter wasp nest,2.3639540630497056,22.034323512652275,0.01282051282051282
781,siglip-so400m-14-384,puffins carrying food,48.41155143902356,78.77393329753443,1.0
782,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,54.27635481787353,83.24571252403676,1.0
783,siglip-so400m-14-384,sick cassava plant,67.61281468127754,91.04773118343861,1.0
784,siglip-so400m-14-384,sloth hugging a human-made structure,23.48442671773065,57.83799516471667,0.09090909090909091
785,siglip-so400m-14-384,southern aligator lizard with cut tail,3.7449237303944782,26.68912777928837,0.03333333333333333
786,siglip-so400m-14-384,ventral side of mourning cloak butterfly,37.2299316887411,70.38835482665824,0.3333333333333333
787,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,67.2462090327592,90.84959686579607,1.0
788,siglip-so400m-14-384,water snake feeding on fish,22.294400562651838,50.110462560551085,0.16666666666666666
789,siglip-so400m-14-384,white-tailed deer flagging its tail,26.656070375368625,59.61133633307636,1.0
790,dinov3-b16,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
791,dinov3-b16,A Eurasian Red Squirrel gathering material for its nest,16.086090507661922,45.38227680257393,0.125
792,dinov3-b16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,67.30489417989418,88.33127633989271,1.0
793,dinov3-b16,A close-up of an ant carrying a leaf,77.80108327791253,94.67566026639115,1.0
794,dinov3-b16,A coyote resting on human-build structures,34.559386973180075,62.24669606580777,0.5
795,dinov3-b16,A female pheasant,94.3759761174628,98.8644547594532,1.0
796,dinov3-b16,A male and female cardinal sharing food,50.0,63.09297535714573,0.5
797,dinov3-b16,A mongoose standing upright alert,29.069978993305572,63.22783503258984,0.25
798,dinov3-b16,Adult female black widow spider not in a web,2.538188761593017,22.737784497216808,0.019230769230769232
799,dinov3-b16,Alligator lizards mating,55.53501516790792,84.22019847953538,1.0
800,dinov3-b16,Black Skimmer with a leg band,7.731157731157731,31.388395305610082,0.09090909090909091
801,dinov3-b16,Blackening Waxcap mushroom turned fully black,23.48133538868532,55.1734117692423,0.058823529411764705
802,dinov3-b16,Butterflyfish feeding on brain coral,36.138437342039644,76.63264709455058,1.0
803,dinov3-b16,Cart-Rut Shell snail egg mass,12.037254565236523,41.29725433033262,0.2
804,dinov3-b16,Channeled Applesnail covered by green algae,8.722378775584511,39.08991939531695,0.1111111111111111
805,dinov3-b16,Cheetah with radio collar,11.758718653629257,44.89963364844981,0.16666666666666666
806,dinov3-b16,Chinese Mystery Snail covered by green algae,50.206256627681746,82.69899121298879,1.0
807,dinov3-b16,Cooper's Hawk in adult plumage,44.08464651781945,77.1570837379574,0.5
808,dinov3-b16,Dead hog-nosed skunk,31.220354156419962,63.833439868845986,0.14285714285714285
809,dinov3-b16,Dolphins performing acrobatics,83.47125945302565,96.12430340483236,1.0
810,dinov3-b16,Eastern Red Bat in flight,42.575532590856845,78.30014787877386,1.0
811,dinov3-b16,Elk bugling during the rut,42.85714285714286,72.86562545888987,1.0
812,dinov3-b16,Emergence of large colony of mexican free-tailed bats,88.97154755970423,97.64737321400808,1.0
813,dinov3-b16,Exactly five penguins,23.76241450536595,56.42950860951168,0.3333333333333333
814,dinov3-b16,Exactly three zebras standing together in a field,43.30063454443579,79.89086956379158,1.0
815,dinov3-b16,Fishing net on a reef,28.69279619366012,69.19038097005247,1.0
816,dinov3-b16,Fly Agaric in yellow form,69.88217602435927,91.7329879069614,1.0
817,dinov3-b16,Fur seal mother with pup,47.70773860358995,77.6936553205156,0.5
818,dinov3-b16,Gazelle being vigilant/looking around,29.87118335034272,70.70997326155788,1.0
819,dinov3-b16,Green Shore Crab,72.34915599345695,92.50702594889833,1.0
820,dinov3-b16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.7543859649122806,17.07072796637199,0.017543859649122806
821,dinov3-b16,Hamerkop collecting nesting material,13.406531385772952,44.637176932510464,0.2
822,dinov3-b16,House finch with yellow pigmentation,16.93347193347193,44.14766687007317,0.14285714285714285
823,dinov3-b16,Hübner's Wasp Moth mating,50.26213662304813,83.63491797233108,1.0
824,dinov3-b16,Inflated pufferfish,77.43014571258738,93.99716584060552,1.0
825,dinov3-b16,Leafhopper Assassin Bug predating lady beetle,6.004956004956005,28.035788674660093,0.038461538461538464
826,dinov3-b16,Lilac Bonnet with edges turnt up revealing its gills,16.4741855004838,45.39268724437436,0.09090909090909091
827,dinov3-b16,Luna Moth missing long twisted tails on the hindwings,3.8407329105003525,23.283092500759885,0.030303030303030304
828,dinov3-b16,Male Blue-black Grassquit in patchy blue-black and brown plumage,10.01819925016201,40.440727893808734,0.047619047619047616
829,dinov3-b16,Male Xanthagrion erythroneurum,43.08226564862132,78.61673935918219,1.0
830,dinov3-b16,Male chorus frog with inflated vocal sacs,81.7348450038394,95.12972977818265,1.0
831,dinov3-b16,Male crimsonband wrasse,99.99999999999997,100.0,1.0
832,dinov3-b16,Maple tree with signs of tapping,4.761904761904762,22.42438242175755,0.047619047619047616
833,dinov3-b16,Melanistic jaguar,5.88235294117647,23.981246656813138,0.058823529411764705
834,dinov3-b16,Melanistic leopard,73.55555555555556,90.06071938569765,1.0
835,dinov3-b16,Mexican grass-carrying wasp visiting a purple flower,19.42550505050505,48.21501934284007,0.5
836,dinov3-b16,Milkweed Assassin Bug predating a bee or wasp,6.696428571428571,27.849015997516723,0.07142857142857142
837,dinov3-b16,Moorish Gecko with regenerated tail,9.46843853820598,31.669210958713297,0.14285714285714285
838,dinov3-b16,Mushrooms growing in a fairy ring formation,70.58392587804353,89.51090133757904,1.0
839,dinov3-b16,North Island robin or South Island robin with leg bands,19.331947446503143,55.53468388892785,0.3333333333333333
840,dinov3-b16,Northern Mockingbird carrying out its food,33.16311069882498,62.37227947046543,0.5
841,dinov3-b16,Nursery Web Spider carrying egg sac,71.28998363316515,90.79685121519198,1.0
842,dinov3-b16,Octopus out of the water,71.99707525533182,89.44511320916433,1.0
843,dinov3-b16,Red-capped Plover performing broken wing distraction,1.868686868686869,19.529519423784926,0.015151515151515152
844,dinov3-b16,Redwood tree with fire scars,81.11338252835122,95.33131282428855,1.0
845,dinov3-b16,Rhino with ear notches,49.810833566383614,79.56179162816676,0.5
846,dinov3-b16,Sage Thrasher vocalizing,19.978512593476605,52.36415397729065,0.2
847,dinov3-b16,Scarlet Waxy Cap with visible gills,95.91652032223081,99.19426019472488,1.0
848,dinov3-b16,Scorpion with young on its back,76.08687011780776,93.91032584358857,1.0
849,dinov3-b16,Sea turtle with algae on its shell,25.91676346813998,59.17839941780295,0.125
850,dinov3-b16,Sharks with remoras attached,20.17428934068857,49.16585065866384,0.2
851,dinov3-b16,Splendid fairywren without blue body coloration,25.366267629839378,58.31797789720582,0.029411764705882353
852,dinov3-b16,Surgeonfish grazing on algae,32.20789509985988,69.60956729435156,1.0
853,dinov3-b16,Swallowtail butterfly caterpillar camouflaged as bird droppings,76.20385671997398,93.15148267046847,1.0
854,dinov3-b16,Tagged swan,62.30868433563258,87.95722243630951,1.0
855,dinov3-b16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,11.142857142857142,33.48270430966605,0.14285714285714285
856,dinov3-b16,Two giraffes,47.009438823743444,81.16212794199816,1.0
857,dinov3-b16,Water Frogs in amplexus position,27.815407772304322,62.20141197175478,1.0
858,dinov3-b16,Wolf spider with limb loss,9.422476322476323,36.43897799750698,0.125
859,dinov3-b16,Yellow-faced Honeyeater in birdbath,57.51174124777033,85.05872447705272,1.0
860,dinov3-b16,Zebra and wildebeest grazing together,56.641356016115985,84.19386997968014,1.0
861,dinov3-b16,a bag-shelter moth's silken bag nest on a tree,58.33333333333333,69.34264036172708,0.5
862,dinov3-b16,a beaver dam across a stream,48.09638473644417,79.77971379951205,1.0
863,dinov3-b16,a bighorn sheep with a tracking collar around its neck,9.027220544123512,39.4730456095823,0.05
864,dinov3-b16,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
865,dinov3-b16,a herd of more than 10 impalas,51.75042751790131,83.40765116326054,1.0
866,dinov3-b16,a hermit crab using plastic waste as a shell,53.333333333333336,67.97310500037655,0.5
867,dinov3-b16,a lion with a collar around its neck,5.937637241985068,30.518761058136416,0.06666666666666667
868,dinov3-b16,a microscopy slide showing the cellular structure of a plant,65.28875019059495,89.54444203028763,1.0
869,dinov3-b16,a mud dauber wasp in the process of forming its nest out of mud,19.53650560908625,48.0729206062898,0.14285714285714285
870,dinov3-b16,a nest with eggs displaying brood parasitism by a cowbird,15.99195982419667,48.12112298762874,0.5
871,dinov3-b16,a possum on a power line,48.097047582997625,75.86525207272825,0.25
872,dinov3-b16,a sandhill crane couple with their chicks,13.569817913542279,43.34404594251783,0.1111111111111111
873,dinov3-b16,adult male Misumena vatia,2.1980676328502415,20.460305676306753,0.021739130434782608
874,dinov3-b16,albino american robin,50.0,63.09297535714573,0.5
875,dinov3-b16,an image showing a humpback whale fluke with clearly identifiable markings,53.65872082616606,83.50250082333675,1.0
876,dinov3-b16,an oak gall produced by a spongy oak apple gall wasp,82.05095000964168,95.94562382061717,1.0
877,dinov3-b16,an oxpecker on a zebra,85.54841877523407,96.64145221765482,1.0
878,dinov3-b16,antelopes head-butting,43.001790048852826,69.60629247669931,0.25
879,dinov3-b16,bananaquit pollinating flower,10.285622071274995,40.90103143688877,0.05555555555555555
880,dinov3-b16,beached orca,66.66666666666666,83.15546295836228,1.0
881,dinov3-b16,bird caught in a net,84.69396581868517,96.3444289783305,1.0
882,dinov3-b16,bird dead in front of a window,30.756944627286238,69.87118018765987,1.0
883,dinov3-b16,black-winged kite carrying prey in its talons,48.68055555555555,76.81062019948757,1.0
884,dinov3-b16,blue jay eating whole peanuts,39.401709401709404,68.75919634934641,1.0
885,dinov3-b16,breeding adult Black-bellied Plover,60.57365342278054,88.69004657395699,1.0
886,dinov3-b16,bridal veil stinkhorn mushroom,100.0,100.00000000000003,1.0
887,dinov3-b16,brown bear near vehicle,8.538862522862917,38.749353320422905,0.02564102564102564
888,dinov3-b16,bullhead shark egg case,100.0,100.0,1.0
889,dinov3-b16,camera trap photo of a bobcat captured in the nightime,82.10798627579084,95.60455695722405,1.0
890,dinov3-b16,camera trap photo of a springbok drinking water,34.890289449112984,57.59718236056596,0.25
891,dinov3-b16,camera trap photo of a stag red deer,19.755929044611907,48.70955368720905,0.1111111111111111
892,dinov3-b16,camera trap photo of chital with its head down,28.26321900513219,58.840997163658045,0.3333333333333333
893,dinov3-b16,caterpillar of Common Buckeye butterfly,27.54349954839384,59.936037349519246,0.3333333333333333
894,dinov3-b16,caterpillar of Gulf Fritillary butterfly,48.972319589929484,80.92220105775898,1.0
895,dinov3-b16,caterpillar of polyphemus moth,47.42751900353007,81.86244874967102,1.0
896,dinov3-b16,cheetah with cubs,34.97217512393619,69.49905408408202,0.5
897,dinov3-b16,close-up of sugar maple leaf,56.12881347572336,81.37988500089774,0.5
898,dinov3-b16,close-up of sweet cherry tree bark,34.26522071782496,71.61254584185954,1.0
899,dinov3-b16,common murre beached carcass,60.38283182516544,81.28497975952199,0.3333333333333333
900,dinov3-b16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,49.13800378699888,82.44393301439251,1.0
901,dinov3-b16,cross orbweaver,18.818885253268842,55.859286645373274,1.0
902,dinov3-b16,dark-colored Dusky Leaf-monkey with orange-colored young,39.81024840827686,75.63292008588849,1.0
903,dinov3-b16,dorsal side of mourning cloak butterfly,74.71920310259033,93.43432429684691,1.0
904,dinov3-b16,eastern gray squirrel displaying melanistic pelage,63.811030996729286,87.98326952829868,1.0
905,dinov3-b16,elephant covered in mud or dirt,53.886380634098664,83.36166917426205,1.0
906,dinov3-b16,elephant near a fence,48.42539702885859,80.16287996735187,1.0
907,dinov3-b16,elk with hair loss,51.84748780294001,78.68656395663243,0.3333333333333333
908,dinov3-b16,female beautiful demoiselle,31.553328155499194,69.8633057818931,1.0
909,dinov3-b16,feral cat with prey,20.69098393533404,52.60946849780412,0.2
910,dinov3-b16,fire pink with dark-colored anthers,15.616719973646486,45.49013822185349,0.16666666666666666
911,dinov3-b16,fire salamander with a barred color pattern,85.72431339399664,96.04575011206718,1.0
912,dinov3-b16,flamingo standing on one leg,38.00741160995132,69.64168754097223,0.16666666666666666
913,dinov3-b16,fruit bat eating fruit upside down,10.93872783403724,41.06239368570384,0.2
914,dinov3-b16,giant resin bee feeding on sunflower,1.9607843137254901,17.542506358195453,0.0196078431372549
