,model,query,ap,ndcg,mrr
626,siglip-vit-b-16,parrotfish feeding,29.66708021150938,64.00596278108434,0.5
627,siglip-vit-b-16,photo with two or more adult male lions,21.72448012660783,58.711597128404655,0.5
628,siglip-vit-b-16,picture showing more than fifty Mediterranean Acrobat Ants,35.97385620915033,62.671147868600706,1.0
629,siglip-vit-b-16,picture showing more than fifty Velvety Tree Ants,9.793563579277865,36.73231969538989,0.125
630,siglip-vit-b-16,potter wasp nest,8.404558404558404,31.921770142912067,0.08333333333333333
631,siglip-vit-b-16,puffins carrying food,21.76479447022367,53.956584017070185,0.5
632,siglip-vit-b-16,red-tailed hawk perched on a utility pole,52.040681795263644,83.13460924029627,1.0
633,siglip-vit-b-16,sick cassava plant,68.79363542350696,91.59594208592766,1.0
634,siglip-vit-b-16,sloth hugging a human-made structure,26.266739701077757,59.841860744534934,0.07142857142857142
635,siglip-vit-b-16,southern aligator lizard with cut tail,4.268759532411466,27.397351374900097,0.029411764705882353
636,siglip-vit-b-16,ventral side of mourning cloak butterfly,42.37120152756073,80.20604565803052,1.0
637,siglip-vit-b-16,vervet monkey with visible bright blue scrotal areas,20.561898312147385,55.90491207384295,0.14285714285714285
638,siglip-vit-b-16,water snake feeding on fish,16.1169192086884,45.87146521133177,0.125
639,siglip-vit-b-16,white-tailed deer flagging its tail,25.800167305553256,58.72819223298076,1.0
640,siglip-so400m-14-384,A By-the-Wind Sailor washed up on a beach,58.33333333333333,69.34264036172708,0.5
641,siglip-so400m-14-384,A Eurasian Red Squirrel gathering material for its nest,43.04744358744462,75.72305174709216,1.0
642,siglip-so400m-14-384,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,16.14470307867151,46.74658674265297,0.16666666666666666
643,siglip-so400m-14-384,A close-up of an ant carrying a leaf,76.9811260337049,94.29903290394891,1.0
644,siglip-so400m-14-384,A coyote resting on human-build structures,31.181463464072156,59.60632862837498,0.5
645,siglip-so400m-14-384,A female pheasant,91.07800985664997,98.09857661102038,1.0
646,siglip-so400m-14-384,A male and female cardinal sharing food,100.0,100.0,1.0
647,siglip-so400m-14-384,A mongoose standing upright alert,46.04595116919709,77.09613615003471,0.5
648,siglip-so400m-14-384,A peacock male displaying its feathers,64.68311651775906,90.01303769938562,1.0
649,siglip-so400m-14-384,Adult female black widow spider not in a web,2.512447839851119,22.834085512306583,0.023255813953488372
650,siglip-so400m-14-384,Alligator lizards mating,66.29339279679895,90.02505481794864,1.0
651,siglip-so400m-14-384,Black Skimmer with a leg band,6.306780776826859,29.73109855929253,0.1
652,siglip-so400m-14-384,Blackening Waxcap mushroom turned fully black,27.59080819768206,58.11031351292918,0.07142857142857142
653,siglip-so400m-14-384,Butterflyfish feeding on brain coral,42.70236443894756,77.5634342958282,1.0
654,siglip-so400m-14-384,Cart-Rut Shell snail egg mass,48.758597883597886,76.32953675752769,1.0
655,siglip-so400m-14-384,Channeled Applesnail covered by green algae,19.590795007461676,51.20334370802622,0.3333333333333333
656,siglip-so400m-14-384,Cheetah with radio collar,37.484923643674875,74.24444639614856,1.0
657,siglip-so400m-14-384,Chinese Mystery Snail covered by green algae,49.34395965249328,77.83320863817855,0.5
658,siglip-so400m-14-384,Cooper's Hawk in adult plumage,49.05103315958792,82.79791833999197,1.0
659,siglip-so400m-14-384,Dead hog-nosed skunk,30.58645181846137,64.36738885192203,0.16666666666666666
660,siglip-so400m-14-384,Dolphins performing acrobatics,71.62003213458995,90.96054743235163,1.0
661,siglip-so400m-14-384,Eastern Red Bat in flight,47.496471528816855,79.86781280257,1.0
662,siglip-so400m-14-384,Elk bugling during the rut,66.46825396825396,86.8147965768671,1.0
663,siglip-so400m-14-384,Emergence of large colony of mexican free-tailed bats,85.70165199583943,96.9219434499002,1.0
664,siglip-so400m-14-384,Exactly five penguins,19.003707164315607,49.66423217149741,0.125
665,siglip-so400m-14-384,Exactly three zebras standing together in a field,43.0862142358681,78.13461464069114,1.0
666,siglip-so400m-14-384,Fishing net on a reef,51.673408520493844,82.43444268821415,1.0
667,siglip-so400m-14-384,Fly Agaric in yellow form,48.30774698321143,81.62813876687854,1.0
668,siglip-so400m-14-384,Fur seal mother with pup,58.26818700869395,87.12045668891012,1.0
669,siglip-so400m-14-384,Gazelle being vigilant/looking around,26.57645919384785,62.171329176807475,0.25
670,siglip-so400m-14-384,Green Shore Crab,55.55503122331794,86.24527372009453,1.0
671,siglip-so400m-14-384,Haliaeetus eagles in aerial cartwheeling flight with locked talons,3.7037037037037033,20.801459767650954,0.037037037037037035
672,siglip-so400m-14-384,Hamerkop collecting nesting material,14.867685307739082,47.221620945398456,0.3333333333333333
673,siglip-so400m-14-384,House finch with yellow pigmentation,9.55330549080549,36.12290901264204,0.05555555555555555
674,siglip-so400m-14-384,Hübner's Wasp Moth mating,67.88857922281937,90.52177897394716,1.0
675,siglip-so400m-14-384,Inflated pufferfish,44.54345017937408,77.34682717899287,1.0
676,siglip-so400m-14-384,Leafhopper Assassin Bug predating lady beetle,7.388888888888889,30.474888423886753,0.06666666666666667
677,siglip-so400m-14-384,Lilac Bonnet with edges turnt up revealing its gills,25.349919556816104,55.404642221869146,0.3333333333333333
678,siglip-so400m-14-384,Luna Moth missing long twisted tails on the hindwings,3.431372549019608,22.709996225445263,0.029411764705882353
679,siglip-so400m-14-384,Male Blue-black Grassquit in patchy blue-black and brown plumage,17.425976284021655,49.038990540276856,0.16666666666666666
680,siglip-so400m-14-384,Male Xanthagrion erythroneurum,25.259372164252703,64.80890025261722,1.0
681,siglip-so400m-14-384,Male chorus frog with inflated vocal sacs,63.38166650233724,87.47576706224733,1.0
682,siglip-so400m-14-384,Male crimsonband wrasse,96.97979797979798,99.19618236679693,1.0
683,siglip-so400m-14-384,Maple tree with signs of tapping,100.0,100.0,1.0
684,siglip-so400m-14-384,Melanistic jaguar,16.666666666666664,35.62071871080224,0.16666666666666666
685,siglip-so400m-14-384,Melanistic leopard,96.66666666666666,98.96062251871524,1.0
686,siglip-so400m-14-384,Mexican grass-carrying wasp visiting a purple flower,44.047619047619044,63.86364459525712,0.5
687,siglip-so400m-14-384,Milkweed Assassin Bug predating a bee or wasp,2.3477812177502577,20.50443523865007,0.017543859649122806
688,siglip-so400m-14-384,Moorish Gecko with regenerated tail,3.9136302294197027,23.913548159955536,0.05263157894736842
689,siglip-so400m-14-384,Mushrooms growing in a fairy ring formation,68.43574929971989,88.79438095010065,1.0
690,siglip-so400m-14-384,North Island robin or South Island robin with leg bands,18.479182864176984,52.498359608220866,0.1111111111111111
691,siglip-so400m-14-384,Northern Mockingbird carrying out its food,46.760115529465374,77.27549930013235,1.0
692,siglip-so400m-14-384,Nursery Web Spider carrying egg sac,70.13960235409908,91.35256489449974,1.0
693,siglip-so400m-14-384,Octopus out of the water,74.11064510555717,93.20557299888208,1.0
694,siglip-so400m-14-384,Red-capped Plover performing broken wing distraction,70.0,85.03449055347548,1.0
695,siglip-so400m-14-384,Redwood tree with fire scars,84.02716511378392,96.15287678700454,1.0
696,siglip-so400m-14-384,Rhino with ear notches,62.762874947199876,89.46118342700208,1.0
697,siglip-so400m-14-384,Sage Thrasher vocalizing,19.035314029552918,51.01865754147226,0.14285714285714285
698,siglip-so400m-14-384,Scarlet Waxy Cap with visible gills,41.929328775094994,77.69235334744441,1.0
699,siglip-so400m-14-384,Scorpion with young on its back,61.241962001503836,88.00927868677682,1.0
700,siglip-so400m-14-384,Sea turtle with algae on its shell,25.452676964191213,59.0541153605247,0.14285714285714285
701,siglip-so400m-14-384,Sharks with remoras attached,59.90635521885521,84.67936396430417,1.0
702,siglip-so400m-14-384,Splendid fairywren without blue body coloration,33.46019871563875,65.16370606535915,0.1
703,siglip-so400m-14-384,Surgeonfish grazing on algae,26.14597874595837,59.235336728904485,0.5
704,siglip-so400m-14-384,Swallowtail butterfly caterpillar camouflaged as bird droppings,89.56358863833943,97.43754560983305,1.0
705,siglip-so400m-14-384,Tagged swan,49.68486198324256,77.80547272896695,0.5
706,siglip-so400m-14-384,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,75.0,87.72153153380494,1.0
707,siglip-so400m-14-384,Two giraffes,46.257088582748445,79.04947681939309,1.0
708,siglip-so400m-14-384,Water Frogs in amplexus position,29.418918918918923,63.64719362451936,1.0
709,siglip-so400m-14-384,Wolf spider with limb loss,5.918597379437509,32.020949097016896,0.09090909090909091
710,siglip-so400m-14-384,Yellow-faced Honeyeater in birdbath,68.28872092419557,89.49256462824968,1.0
711,siglip-so400m-14-384,Zebra and wildebeest grazing together,70.3697657296803,92.18213799568088,1.0
712,siglip-so400m-14-384,a bag-shelter moth's silken bag nest on a tree,64.28571428571428,81.75295903539447,1.0
713,siglip-so400m-14-384,a beaver dam across a stream,79.57752900971882,94.77830221987574,1.0
714,siglip-so400m-14-384,a bighorn sheep with a tracking collar around its neck,23.027911767036414,57.28706555545654,0.5
715,siglip-so400m-14-384,a gall produced by an Acorn Plum Gall Wasp,50.0,63.09297535714573,0.5
716,siglip-so400m-14-384,a herd of more than 10 impalas,46.94033569042275,81.73736373423745,1.0
717,siglip-so400m-14-384,a hermit crab using plastic waste as a shell,22.771672771672772,44.68425361665116,0.16666666666666666
718,siglip-so400m-14-384,a lion with a collar around its neck,4.953816612003476,28.820798070344306,0.045454545454545456
719,siglip-so400m-14-384,a microscopy slide showing the cellular structure of a plant,66.35315520931054,89.70640266339409,1.0
720,siglip-so400m-14-384,a mud dauber wasp in the process of forming its nest out of mud,14.010283252645026,44.166349088906884,0.125
721,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,9.691275446348751,36.057847082094085,0.03125
722,siglip-so400m-14-384,a possum on a power line,55.16717423395602,85.14760105088766,1.0
723,siglip-so400m-14-384,a sandhill crane couple with their chicks,11.666279053069225,42.20774626789814,0.1111111111111111
724,siglip-so400m-14-384,adult male Misumena vatia,4.020296643247463,24.047179365989415,0.047619047619047616
725,siglip-so400m-14-384,albino american robin,5.0,22.767024869695263,0.05
726,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,37.60989962000066,73.24969502284922,1.0
727,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,64.71031857848872,90.56981420545421,1.0
728,siglip-so400m-14-384,an oxpecker on a zebra,81.2486801763157,95.40973094309336,1.0
729,siglip-so400m-14-384,antelopes head-butting,76.08885371635633,93.56749647132607,1.0
730,siglip-so400m-14-384,bananaquit pollinating flower,44.0013020605126,77.33032528380042,1.0
731,siglip-so400m-14-384,beached orca,59.09090909090909,78.41802768331765,1.0
732,siglip-so400m-14-384,bird caught in a net,90.3286869335908,97.96540670305822,1.0
733,siglip-so400m-14-384,bird dead in front of a window,22.322813675992524,57.43213757147173,0.25
734,siglip-so400m-14-384,black-winged kite carrying prey in its talons,49.211960878627536,78.08742534558105,1.0
735,siglip-so400m-14-384,blue jay eating whole peanuts,43.80482456140351,65.49690465275359,0.5
736,siglip-so400m-14-384,breeding adult Black-bellied Plover,64.66350588116208,90.60871358431726,1.0
737,siglip-so400m-14-384,bridal veil stinkhorn mushroom,100.0,100.00000000000003,1.0
738,siglip-so400m-14-384,brown bear near vehicle,16.62185337816098,50.23803236349692,0.2
739,siglip-so400m-14-384,bullhead shark egg case,67.17208744334843,89.19899491943069,1.0
740,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,89.28930040213568,97.45961222718805,1.0
741,siglip-so400m-14-384,camera trap photo of a springbok drinking water,31.357780291603827,54.63902396379263,0.2
742,siglip-so400m-14-384,camera trap photo of a stag red deer,17.503263310328528,46.487257634289456,0.07692307692307693
743,siglip-so400m-14-384,camera trap photo of chital with its head down,28.224610278380336,57.487662439668696,0.1111111111111111
744,siglip-so400m-14-384,canada geese flying in v-formation,7.743504344192812,34.18658386096297,0.07692307692307693
745,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,19.475633368761628,53.30231999795885,0.3333333333333333
746,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,30.08464894176691,62.802859412963755,0.16666666666666666
747,siglip-so400m-14-384,caterpillar of polyphemus moth,39.83605627551603,76.47555914542563,1.0
748,siglip-so400m-14-384,cheetah with cubs,40.046291557871996,76.05494940864695,1.0
749,siglip-so400m-14-384,close-up of sugar maple leaf,64.72573767716935,89.62125579846268,1.0
750,siglip-so400m-14-384,close-up of sweet cherry tree bark,43.951899212463665,72.1171861816258,0.5
751,siglip-so400m-14-384,common murre beached carcass,59.87689953199153,80.33454153127208,0.25
752,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,51.827786637859866,83.0322221935791,1.0
753,siglip-so400m-14-384,cross orbweaver,9.795897909991899,39.41543573613237,0.05
754,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,58.98583819255349,86.85410828260707,1.0
755,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,72.95378853748042,93.0062184652187,1.0
756,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,58.594157986057674,86.82119771173382,1.0
757,siglip-so400m-14-384,elephant covered in mud or dirt,67.49197462237989,91.58373330183169,1.0
758,siglip-so400m-14-384,elephant near a fence,48.19510457722816,81.78367915161917,1.0
759,siglip-so400m-14-384,elk with hair loss,47.12244691500419,78.3083988365106,1.0
760,siglip-so400m-14-384,female beautiful demoiselle,28.501193684508664,64.78743080247091,0.3333333333333333
761,siglip-so400m-14-384,feral cat with prey,37.994005148819355,74.15241112308098,1.0
762,siglip-so400m-14-384,fire pink with dark-colored anthers,10.847960440392542,40.83345926091947,0.125
763,siglip-so400m-14-384,fire salamander with a barred color pattern,60.35027302488618,86.6305113996759,1.0
764,siglip-so400m-14-384,flamingo standing on one leg,44.809658034145535,75.21883339137082,0.5
765,siglip-so400m-14-384,fruit bat eating fruit upside down,12.986159845428116,45.042317032239396,0.5
766,siglip-so400m-14-384,giant resin bee feeding on sunflower,9.090909090909092,27.894294565112965,0.09090909090909091
767,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,7.246642246642246,30.410887903503824,0.07692307692307693
768,siglip-so400m-14-384,grebe with babies on its back,53.60217944915276,78.64284973112544,0.5
769,siglip-so400m-14-384,hognose snake playing dead,45.06429116268933,73.9244281466435,1.0
770,siglip-so400m-14-384,human handling a bat with bare hands,16.68354158477405,50.755203660274915,0.16666666666666666
771,siglip-so400m-14-384,hyenas eating a kill,55.279242809569816,84.7927709624947,1.0
772,siglip-so400m-14-384,jungle babblers allopreening,11.193095663375303,39.200571522486314,0.0625
773,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,43.45502168082813,73.29844572727463,1.0
774,siglip-so400m-14-384,killdeer feigning injury,34.90726540462456,69.75701322212525,1.0
775,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,24.302048091964064,56.85059437080713,1.0
776,siglip-so400m-14-384,lorikeet pollinating flower,59.233759071185574,82.8209627233119,0.5
777,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,68.0824777785555,91.39893480705294,1.0
778,siglip-so400m-14-384,male ruby-throated hummingbird in flight,20.50969659809263,57.87257471529571,0.5
779,siglip-so400m-14-384,male smooth newt with developed crest,41.27314877986175,76.05394369247479,1.0
780,siglip-so400m-14-384,male velvet ant,11.897057829088517,41.027269700978906,0.3333333333333333
781,siglip-so400m-14-384,measuring the body dimensions of a bee,68.75522448424374,91.21521504374033,1.0
782,siglip-so400m-14-384,monkey slug caterpillar,33.33333333333333,50.0,0.3333333333333333
783,siglip-so400m-14-384,moose with hair loss,37.022762453643665,75.17306407860424,1.0
784,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,15.632238894754316,47.727899514897,0.07692307692307693
785,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,74.66897137949769,92.08025322823492,1.0
786,siglip-so400m-14-384,parrotfish feeding,32.24319756174999,65.09629138968063,0.3333333333333333
787,siglip-so400m-14-384,photo with two or more adult male lions,27.44413006078822,66.42672150370481,1.0
788,siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,35.86003507093894,62.521387024066364,1.0
789,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,6.844651238503485,31.90173118098208,0.034482758620689655
790,siglip-so400m-14-384,potter wasp nest,4.0845915769987275,25.607656147823672,0.03125
791,siglip-so400m-14-384,puffins carrying food,32.31168785037072,61.437566603432195,0.5
792,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,51.086258789560986,75.83029808942793,0.5
793,siglip-so400m-14-384,sick cassava plant,71.88033775698999,92.7358523734843,1.0
794,siglip-so400m-14-384,sloth hugging a human-made structure,22.802406478807796,56.77781075845899,0.05263157894736842
795,siglip-so400m-14-384,southern aligator lizard with cut tail,3.388604453639163,25.683709110340374,0.02040816326530612
796,siglip-so400m-14-384,ventral side of mourning cloak butterfly,37.57607975126144,72.36670884596478,0.5
797,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,33.01732988707213,67.54211489237098,0.3333333333333333
798,siglip-so400m-14-384,water snake feeding on fish,16.80424143249831,44.75549234469428,0.08333333333333333
799,siglip-so400m-14-384,white-tailed deer flagging its tail,32.45857590685177,64.97165458508121,1.0
800,dinov3-b16,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
801,dinov3-b16,A Eurasian Red Squirrel gathering material for its nest,16.7378777208632,50.31816721858282,0.5
802,dinov3-b16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,79.39484126984127,92.43456970799848,1.0
803,dinov3-b16,A close-up of an ant carrying a leaf,79.00942562630583,95.1040933913663,1.0
804,dinov3-b16,A coyote resting on human-build structures,31.83862433862434,59.97090841378115,0.5
805,dinov3-b16,A female pheasant,92.11979879615794,98.37489807303452,1.0
806,dinov3-b16,A male and female cardinal sharing food,25.0,43.06765580733929,0.25
807,dinov3-b16,A mongoose standing upright alert,42.29842982221272,74.52827193379215,0.5
808,dinov3-b16,A peacock male displaying its feathers,95.38500464554556,98.77599548730916,1.0
809,dinov3-b16,Adult female black widow spider not in a web,3.163697512101767,24.267194903247123,0.03125
810,dinov3-b16,Alligator lizards mating,56.760099980852715,79.82600565227176,0.5
811,dinov3-b16,Black Skimmer with a leg band,9.016018306636155,32.871771815112076,0.1
812,dinov3-b16,Blackening Waxcap mushroom turned fully black,24.99668184669499,56.249360968042716,0.07142857142857142
813,dinov3-b16,Butterflyfish feeding on brain coral,40.429892858478304,79.24183552149277,1.0
814,dinov3-b16,Cart-Rut Shell snail egg mass,57.692307692307686,82.90785411900949,1.0
815,dinov3-b16,Channeled Applesnail covered by green algae,21.496815540326416,55.24249758603641,0.5
816,dinov3-b16,Cheetah with radio collar,13.212587775578816,47.3620526836769,0.25
817,dinov3-b16,Chinese Mystery Snail covered by green algae,40.927284673353526,73.27250402971383,0.5
818,dinov3-b16,Cooper's Hawk in adult plumage,47.80296689177415,77.7937901478466,0.5
819,dinov3-b16,Dead hog-nosed skunk,30.57844587365286,62.676539779719995,0.125
820,dinov3-b16,Dolphins performing acrobatics,81.54518281308161,95.65506611482229,1.0
821,dinov3-b16,Eastern Red Bat in flight,46.88054628851042,82.3459010311995,1.0
822,dinov3-b16,Elk bugling during the rut,38.78086419753086,70.67244327299252,1.0
823,dinov3-b16,Emergence of large colony of mexican free-tailed bats,87.27467929389027,97.24172841211238,1.0
824,dinov3-b16,Exactly five penguins,24.588361930463783,56.71256576059262,0.3333333333333333
825,dinov3-b16,Exactly three zebras standing together in a field,43.35827031149416,76.00121318920576,0.5
826,dinov3-b16,Fishing net on a reef,29.673144657078137,69.61681275471817,1.0
827,dinov3-b16,Fly Agaric in yellow form,62.752067273470836,88.78520765051456,1.0
828,dinov3-b16,Fur seal mother with pup,48.38549349217517,82.98212783653734,1.0
829,dinov3-b16,Gazelle being vigilant/looking around,23.080214575201342,58.18265975329633,0.16666666666666666
830,dinov3-b16,Green Shore Crab,80.03102934494146,95.2168160469327,1.0
831,dinov3-b16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.7857142857142856,17.14416005739139,0.017857142857142856
832,dinov3-b16,Hamerkop collecting nesting material,17.248940295815295,48.669699897734304,0.25
833,dinov3-b16,House finch with yellow pigmentation,20.308641975308642,46.998508448752325,0.14285714285714285
834,dinov3-b16,Hübner's Wasp Moth mating,51.69469418151434,83.94472814655204,1.0
835,dinov3-b16,Inflated pufferfish,76.186388677662,93.6317731767629,1.0
836,dinov3-b16,Leafhopper Assassin Bug predating lady beetle,35.55555555555556,55.744812840855985,0.3333333333333333
837,dinov3-b16,Lilac Bonnet with edges turnt up revealing its gills,32.75847793260729,62.88206688079803,0.5
838,dinov3-b16,Luna Moth missing long twisted tails on the hindwings,3.714470284237726,23.000866229752003,0.027777777777777776
839,dinov3-b16,Male Blue-black Grassquit in patchy blue-black and brown plumage,13.108529497216592,43.564210659816304,0.05
840,dinov3-b16,Male Xanthagrion erythroneurum,42.73212728935497,78.17684624228853,1.0
841,dinov3-b16,Male chorus frog with inflated vocal sacs,68.7404547079554,89.77124706584006,1.0
842,dinov3-b16,Male crimsonband wrasse,99.09090909090908,99.7772257405795,1.0
843,dinov3-b16,Maple tree with signs of tapping,1.5625,16.604764621593837,0.015625
844,dinov3-b16,Melanistic jaguar,5.555555555555555,23.540891336663794,0.05555555555555555
845,dinov3-b16,Melanistic leopard,100.0,99.99999999999999,1.0
846,dinov3-b16,Mexican grass-carrying wasp visiting a purple flower,16.29986424394319,40.32691405606601,0.1111111111111111
847,dinov3-b16,Milkweed Assassin Bug predating a bee or wasp,3.4996956786366398,22.917317073464154,0.03225806451612903
848,dinov3-b16,Moorish Gecko with regenerated tail,51.81818181818182,71.87283396033399,1.0
849,dinov3-b16,Mushrooms growing in a fairy ring formation,49.48082682821055,77.47251830222652,1.0
850,dinov3-b16,North Island robin or South Island robin with leg bands,25.948294927848114,61.77495992806891,0.3333333333333333
851,dinov3-b16,Northern Mockingbird carrying out its food,34.42499972919389,68.70213714871178,1.0
852,dinov3-b16,Nursery Web Spider carrying egg sac,67.45137159608369,88.71417200588247,1.0
853,dinov3-b16,Octopus out of the water,83.27434030623375,95.82798338223441,1.0
854,dinov3-b16,Red-capped Plover performing broken wing distraction,32.14285714285714,54.37927516124713,0.5
855,dinov3-b16,Redwood tree with fire scars,76.13987923365111,94.06771786254822,1.0
856,dinov3-b16,Rhino with ear notches,60.07204099069388,88.09888673967244,1.0
857,dinov3-b16,Sage Thrasher vocalizing,18.153751258319232,49.385026562278746,0.1
858,dinov3-b16,Scarlet Waxy Cap with visible gills,62.19399387595427,89.15774512629385,1.0
859,dinov3-b16,Scorpion with young on its back,64.79934338661137,88.07257074017568,1.0
860,dinov3-b16,Sea turtle with algae on its shell,28.83870686033064,65.38173596147034,0.5
861,dinov3-b16,Sharks with remoras attached,38.90702690199734,72.14983577015339,1.0
862,dinov3-b16,Splendid fairywren without blue body coloration,28.471421350559435,61.24273279404625,0.06666666666666667
863,dinov3-b16,Surgeonfish grazing on algae,28.2605491997128,62.27418993283887,0.5
864,dinov3-b16,Swallowtail butterfly caterpillar camouflaged as bird droppings,74.88268838422296,88.70225338507873,0.5
865,dinov3-b16,Tagged swan,37.79100708113506,68.67923135350708,0.25
866,dinov3-b16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,54.166666666666664,74.51812540517541,1.0
867,dinov3-b16,Two giraffes,42.709349194099815,77.27651880086869,1.0
868,dinov3-b16,Water Frogs in amplexus position,19.98953427524856,51.42165273585988,0.5
869,dinov3-b16,Wolf spider with limb loss,6.635353535353536,31.326859027720154,0.030303030303030304
870,dinov3-b16,Yellow-faced Honeyeater in birdbath,75.76170058523,93.06056529940173,1.0
871,dinov3-b16,Zebra and wildebeest grazing together,74.6535807669129,93.44629267812657,1.0
872,dinov3-b16,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
873,dinov3-b16,a beaver dam across a stream,52.586663727477486,80.60216495157883,0.5
874,dinov3-b16,a bighorn sheep with a tracking collar around its neck,10.127824454208167,41.80719933109231,0.1111111111111111
875,dinov3-b16,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
876,dinov3-b16,a herd of more than 10 impalas,45.379947043138394,78.69553311414009,1.0
877,dinov3-b16,a hermit crab using plastic waste as a shell,17.456617456617455,39.54248022207496,0.1111111111111111
878,dinov3-b16,a lion with a collar around its neck,9.112075401269129,35.462469058612754,0.16666666666666666
879,dinov3-b16,a microscopy slide showing the cellular structure of a plant,56.32876646840498,83.44083463841645,1.0
880,dinov3-b16,a mud dauber wasp in the process of forming its nest out of mud,11.18627639227734,41.01544626359629,0.14285714285714285
881,dinov3-b16,a nest with eggs displaying brood parasitism by a cowbird,13.632211584662624,43.310237192133336,0.16666666666666666
882,dinov3-b16,a possum on a power line,59.08038054917729,83.32587453491868,0.5
883,dinov3-b16,a sandhill crane couple with their chicks,11.976884918769336,41.22505945274607,0.0625
884,dinov3-b16,adult male Misumena vatia,2.673611111111111,21.57675698109128,0.03125
885,dinov3-b16,albino american robin,50.0,63.09297535714573,0.5
886,dinov3-b16,an image showing a humpback whale fluke with clearly identifiable markings,55.72038916798163,84.7265766426604,1.0
887,dinov3-b16,an oak gall produced by a spongy oak apple gall wasp,89.94752794032156,97.85867700303376,1.0
888,dinov3-b16,an oxpecker on a zebra,86.43969765816834,96.83189921971008,1.0
889,dinov3-b16,antelopes head-butting,66.30558238273896,90.29930900555024,1.0
890,dinov3-b16,bananaquit pollinating flower,15.076935396791969,47.35808552206534,0.14285714285714285
891,dinov3-b16,beached orca,70.0,85.03449055347548,1.0
892,dinov3-b16,bird caught in a net,76.36297856298299,93.14977720950493,1.0
893,dinov3-b16,bird dead in front of a window,27.023855287471665,62.4950347134275,0.5
894,dinov3-b16,black-winged kite carrying prey in its talons,26.57287157287157,56.08876981504937,0.5
895,dinov3-b16,blue jay eating whole peanuts,26.364942528735636,54.091004715108426,0.5
896,dinov3-b16,breeding adult Black-bellied Plover,79.44190115747966,94.75413385034138,1.0
897,dinov3-b16,bridal veil stinkhorn mushroom,100.0,100.00000000000003,1.0
898,dinov3-b16,brown bear near vehicle,9.050075064087165,39.657874229300276,0.030303030303030304
899,dinov3-b16,bullhead shark egg case,94.06172110717566,98.21733557347243,1.0
900,dinov3-b16,camera trap photo of a bobcat captured in the nightime,71.95379423424254,92.25014054916122,1.0
901,dinov3-b16,camera trap photo of a springbok drinking water,32.79627235509589,56.43578035887976,0.25
902,dinov3-b16,camera trap photo of a stag red deer,15.43000385629696,43.781596899619835,0.045454545454545456
903,dinov3-b16,camera trap photo of chital with its head down,29.038014560436213,58.55401096683536,0.16666666666666666
904,dinov3-b16,canada geese flying in v-formation,5.073809889042287,29.447077058853072,0.025
905,dinov3-b16,caterpillar of Common Buckeye butterfly,18.993769908266493,53.02106878935696,0.25
906,dinov3-b16,caterpillar of Gulf Fritillary butterfly,44.26499633795187,78.5952404601996,1.0
907,dinov3-b16,caterpillar of polyphemus moth,51.5682655089355,84.00299337379774,1.0
908,dinov3-b16,cheetah with cubs,30.2698833397343,64.34018437501473,0.3333333333333333
909,dinov3-b16,close-up of sugar maple leaf,60.72676285642243,82.70253196471802,0.5
910,dinov3-b16,close-up of sweet cherry tree bark,25.753507214584825,59.061171416725024,0.25
911,dinov3-b16,common murre beached carcass,60.888275282986605,81.41680466476102,0.3333333333333333
912,dinov3-b16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,48.177911703407474,81.8062473791471,1.0
913,dinov3-b16,cross orbweaver,18.366785948569397,55.204734016149985,1.0
914,dinov3-b16,dark-colored Dusky Leaf-monkey with orange-colored young,46.59920431430417,81.01297859802659,1.0
915,dinov3-b16,dorsal side of mourning cloak butterfly,92.51082918730586,98.27630196485633,1.0
