,model,query,ap,ndcg,mrr
620,siglip-so400m-14-384,male velvet ant,18.43623564305867,48.4963256287298,0.5
621,siglip-so400m-14-384,measuring the body dimensions of a bee,40.52700190944678,76.3665396985028,1.0
622,siglip-so400m-14-384,monkey slug caterpillar,1.4285714285714286,16.260831227163308,0.014285714285714285
623,siglip-so400m-14-384,moose with hair loss,35.55471378144585,68.3026809302797,0.2
624,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,12.927523455501454,45.184050852733534,0.07692307692307693
625,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,68.79980944095777,89.11702600177435,1.0
626,siglip-so400m-14-384,parrotfish feeding,25.641508827419045,57.968026295140604,0.16666666666666666
627,siglip-so400m-14-384,photo with two or more adult male lions,14.621151223156135,47.18451699663248,0.1111111111111111
628,siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,13.980800653594772,39.48852412368719,0.3333333333333333
629,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,7.913770440086229,33.74115977360907,0.05263157894736842
630,siglip-so400m-14-384,potter wasp nest,3.638703013627885,24.46423815337749,0.02127659574468085
631,siglip-so400m-14-384,puffins carrying food,30.44838198736968,58.449798541723816,0.3333333333333333
632,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,41.9009952613693,71.54554986761535,0.5
633,siglip-so400m-14-384,sick cassava plant,42.02518608654845,73.1758033622589,0.3333333333333333
634,siglip-so400m-14-384,sloth hugging a human-made structure,21.868364329588406,55.90652202958965,0.0625
635,siglip-so400m-14-384,southern aligator lizard with cut tail,4.175671808946708,27.39308225000425,0.034482758620689655
636,siglip-so400m-14-384,ventral side of mourning cloak butterfly,30.9719053944742,63.87100067311705,0.1111111111111111
637,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,56.81464059533419,86.38178817535551,1.0
638,siglip-so400m-14-384,water snake feeding on fish,13.508906851876324,42.1550813155474,0.07142857142857142
639,siglip-so400m-14-384,white-tailed deer flagging its tail,32.45532245532245,65.01614534660318,1.0
640,dinov3-b16,A By-the-Wind Sailor washed up on a beach,66.66666666666666,83.15546295836228,1.0
641,dinov3-b16,A Eurasian Red Squirrel gathering material for its nest,13.263484656932498,42.884410422345006,0.125
642,dinov3-b16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,37.92400083941481,71.30825937103025,1.0
643,dinov3-b16,A close-up of an ant carrying a leaf,71.20072251728834,92.61055425233756,1.0
644,dinov3-b16,A coyote resting on human-build structures,23.551108968177438,54.29206498096575,0.5
645,dinov3-b16,A female pheasant,77.08306067195282,94.0157369485655,1.0
646,dinov3-b16,A male and female cardinal sharing food,100.0,100.0,1.0
647,dinov3-b16,A mongoose standing upright alert,31.08595892267899,70.69451558336841,1.0
648,dinov3-b16,A peacock male displaying its feathers,89.27335388989522,97.52915183703293,1.0
649,dinov3-b16,Adult female black widow spider not in a web,2.1403508771929824,21.662987785064463,0.013157894736842105
650,dinov3-b16,Alligator lizards mating,44.60493412104423,77.64207303158311,1.0
651,dinov3-b16,Black Skimmer with a leg band,3.6736487556159685,25.21704452166355,0.038461538461538464
652,dinov3-b16,Blackening Waxcap mushroom turned fully black,38.3627256475626,69.93751122389831,0.3333333333333333
653,dinov3-b16,Butterflyfish feeding on brain coral,49.27827301935548,78.14167224311846,0.5
654,dinov3-b16,Cart-Rut Shell snail egg mass,11.25916138675162,37.98303810015508,0.06666666666666667
655,dinov3-b16,Channeled Applesnail covered by green algae,11.642482642779987,41.16200428371363,0.058823529411764705
656,dinov3-b16,Cheetah with radio collar,11.639231685625811,44.46380998351568,0.09090909090909091
657,dinov3-b16,Chinese Mystery Snail covered by green algae,57.753632225436725,86.38915780273298,1.0
658,dinov3-b16,Cooper's Hawk in adult plumage,46.50252909183287,77.80440819207887,0.5
659,dinov3-b16,Dead hog-nosed skunk,25.87382037515346,59.187581125125355,0.08333333333333333
660,dinov3-b16,Dolphins performing acrobatics,79.12838791121686,94.33368578580482,1.0
661,dinov3-b16,Eastern Red Bat in flight,30.18817192206218,64.26302522747602,0.16666666666666666
662,dinov3-b16,Elk bugling during the rut,20.67948717948718,51.878472428972145,0.5
663,dinov3-b16,Emergence of large colony of mexican free-tailed bats,83.48616055721301,96.36556902495045,1.0
664,dinov3-b16,Exactly five penguins,21.54296806845447,54.19787383114787,0.3333333333333333
665,dinov3-b16,Exactly three zebras standing together in a field,41.80171339806173,74.26744971126169,0.3333333333333333
666,dinov3-b16,Fishing net on a reef,33.9367664718123,72.90669993808217,1.0
667,dinov3-b16,Fly Agaric in yellow form,44.131561591814204,80.07574852952256,1.0
668,dinov3-b16,Fur seal mother with pup,45.37675132294558,74.161352661449,0.3333333333333333
669,dinov3-b16,Gazelle being vigilant/looking around,21.03144027783978,56.02227751715514,0.16666666666666666
670,dinov3-b16,Green Shore Crab,50.80710212899605,83.55567140075976,1.0
671,dinov3-b16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.3888888888888888,16.155546744299798,0.013888888888888888
672,dinov3-b16,Hamerkop collecting nesting material,14.12179619098125,44.67464698576589,0.14285714285714285
673,dinov3-b16,House finch with yellow pigmentation,10.300298042529917,39.91817616858644,0.25
674,dinov3-b16,Hübner's Wasp Moth mating,40.259553039603595,73.35556678692085,0.5
675,dinov3-b16,Inflated pufferfish,50.88161934986368,80.23810468569869,1.0
676,dinov3-b16,Leafhopper Assassin Bug predating lady beetle,7.234753550543024,30.36268416752796,0.07142857142857142
677,dinov3-b16,Lilac Bonnet with edges turnt up revealing its gills,9.12891801177826,38.68639808319976,0.058823529411764705
678,dinov3-b16,Luna Moth missing long twisted tails on the hindwings,7.07070707070707,28.56535368037419,0.1111111111111111
679,dinov3-b16,Male Blue-black Grassquit in patchy blue-black and brown plumage,9.485656606432814,39.870621800924596,0.045454545454545456
680,dinov3-b16,Male Xanthagrion erythroneurum,27.851698894339304,66.09456839162988,1.0
681,dinov3-b16,Male chorus frog with inflated vocal sacs,38.47782696981383,71.94396672432552,0.5
682,dinov3-b16,Male crimsonband wrasse,15.600617569937722,47.86801494312489,0.2
683,dinov3-b16,Maple tree with signs of tapping,2.3255813953488373,18.316925091363423,0.023255813953488372
684,dinov3-b16,Melanistic jaguar,4.761904761904762,22.42438242175755,0.047619047619047616
685,dinov3-b16,Melanistic leopard,79.58333333333334,92.6513603429565,1.0
686,dinov3-b16,Mexican grass-carrying wasp visiting a purple flower,13.194444444444445,39.46816670849354,0.16666666666666666
687,dinov3-b16,Milkweed Assassin Bug predating a bee or wasp,2.5014132278123236,20.720720466588133,0.017241379310344827
688,dinov3-b16,Moorish Gecko with regenerated tail,3.356605800214822,22.464743122756058,0.02631578947368421
689,dinov3-b16,Mushrooms growing in a fairy ring formation,47.808209602564446,78.398869862174,1.0
690,dinov3-b16,North Island robin or South Island robin with leg bands,24.42262755124592,59.36962342468025,0.25
691,dinov3-b16,Northern Mockingbird carrying out its food,34.22672565529708,60.26538554010447,0.3333333333333333
692,dinov3-b16,Nursery Web Spider carrying egg sac,41.67035535236911,74.19320677556837,0.5
693,dinov3-b16,Octopus out of the water,60.33373752569125,84.57041582095846,1.0
694,dinov3-b16,Red-capped Plover performing broken wing distraction,2.3504273504273505,20.61026213759094,0.019230769230769232
695,dinov3-b16,Redwood tree with fire scars,68.36325382373174,91.41809091285869,1.0
696,dinov3-b16,Rhino with ear notches,53.56073351894142,81.51503831034573,0.5
697,dinov3-b16,Sage Thrasher vocalizing,33.75306154427786,71.49928591648097,1.0
698,dinov3-b16,Scarlet Waxy Cap with visible gills,38.22170959055654,71.04186112049467,0.3333333333333333
699,dinov3-b16,Scorpion with young on its back,37.38717359246862,74.57449298071379,1.0
700,dinov3-b16,Sea turtle with algae on its shell,30.236876134581642,62.30938324532179,0.14285714285714285
701,dinov3-b16,Sharks with remoras attached,17.991321329169626,48.21475637056739,0.25
702,dinov3-b16,Splendid fairywren without blue body coloration,50.28880834112039,81.64612052211554,1.0
703,dinov3-b16,Surgeonfish grazing on algae,24.180031909657334,53.63204602535584,0.14285714285714285
704,dinov3-b16,Swallowtail butterfly caterpillar camouflaged as bird droppings,91.15309114853454,98.21630610563575,1.0
705,dinov3-b16,Tagged swan,45.81771243564452,80.21159036123923,1.0
706,dinov3-b16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,7.361111111111112,28.764375783094625,0.125
707,dinov3-b16,Two giraffes,42.559655989201126,79.09487910704433,1.0
708,dinov3-b16,Water Frogs in amplexus position,8.521621546831632,37.588069586831345,0.25
709,dinov3-b16,Wolf spider with limb loss,8.076010101010102,34.81333896184697,0.1
710,dinov3-b16,Yellow-faced Honeyeater in birdbath,49.829140130075494,82.10223694944489,1.0
711,dinov3-b16,Zebra and wildebeest grazing together,62.99767947849892,87.5393413675395,1.0
712,dinov3-b16,a bag-shelter moth's silken bag nest on a tree,70.0,85.03449055347548,1.0
713,dinov3-b16,a beaver dam across a stream,64.6406939454389,89.64476709366518,1.0
714,dinov3-b16,a bighorn sheep with a tracking collar around its neck,14.626128395353035,47.40456046414085,0.2
715,dinov3-b16,a gall produced by an Acorn Plum Gall Wasp,33.33333333333333,50.0,0.3333333333333333
716,dinov3-b16,a herd of more than 10 impalas,56.28492533317348,86.98509627229366,1.0
717,dinov3-b16,a hermit crab using plastic waste as a shell,15.595238095238095,38.54762927866731,0.125
718,dinov3-b16,a lion with a collar around its neck,4.791614971050455,28.458445699879753,0.04
719,dinov3-b16,a microscopy slide showing the cellular structure of a plant,52.37863785487965,84.24598726370954,1.0
720,dinov3-b16,a mud dauber wasp in the process of forming its nest out of mud,5.243754057178919,31.873176678430788,0.015151515151515152
721,dinov3-b16,a nest with eggs displaying brood parasitism by a cowbird,21.4210011789607,49.64065592780153,0.25
722,dinov3-b16,a possum on a power line,34.515146559789365,66.06993540261249,0.14285714285714285
723,dinov3-b16,a sandhill crane couple with their chicks,12.786677430177784,42.095013475924695,0.06666666666666667
724,dinov3-b16,adult male Misumena vatia,2.5383141762452106,21.262172817864236,0.027777777777777776
725,dinov3-b16,albino american robin,1.36986301369863,16.104477175644405,0.0136986301369863
726,dinov3-b16,an image showing a humpback whale fluke with clearly identifiable markings,43.125721752148884,77.76185529761027,1.0
727,dinov3-b16,an oak gall produced by a spongy oak apple gall wasp,36.36851296324096,69.93697634949596,0.25
728,dinov3-b16,an oxpecker on a zebra,67.41064826664845,90.7992706257663,1.0
729,dinov3-b16,antelopes head-butting,34.23649192809321,71.52160709541843,1.0
730,dinov3-b16,bananaquit pollinating flower,8.625569319945486,38.99749199564318,0.03571428571428571
731,dinov3-b16,beached orca,66.66666666666666,83.15546295836228,1.0
732,dinov3-b16,bird caught in a net,82.71344751734989,96.25648618398586,1.0
733,dinov3-b16,bird dead in front of a window,30.15693789888504,64.98946513527089,0.5
734,dinov3-b16,black-winged kite carrying prey in its talons,34.43833943833943,67.26574155473682,1.0
735,dinov3-b16,blue jay eating whole peanuts,38.47402597402597,67.87130697374654,1.0
736,dinov3-b16,breeding adult Black-bellied Plover,37.01084855582465,72.13351852914731,0.5
737,dinov3-b16,bridal veil stinkhorn mushroom,96.18596694526038,99.27281561702588,1.0
738,dinov3-b16,brown bear near vehicle,11.257860324516166,44.19199657365411,0.16666666666666666
739,dinov3-b16,bullhead shark egg case,66.52192922316762,88.83275483380314,1.0
740,dinov3-b16,camera trap photo of a bobcat captured in the nightime,47.74122795007955,77.43408734873029,0.5
741,dinov3-b16,camera trap photo of a springbok drinking water,42.628205128205124,66.68433371078764,0.5
742,dinov3-b16,camera trap photo of a stag red deer,15.835279514054218,46.31687482234307,0.1111111111111111
743,dinov3-b16,camera trap photo of chital with its head down,36.138037383203525,63.66503441397941,0.16666666666666666
744,dinov3-b16,canada geese flying in v-formation,16.405669599217987,46.71860297975338,0.5
745,dinov3-b16,caterpillar of Common Buckeye butterfly,35.925304242570924,73.1822947044721,1.0
746,dinov3-b16,caterpillar of Gulf Fritillary butterfly,37.02895523057851,71.64093196530222,0.5
747,dinov3-b16,caterpillar of polyphemus moth,30.820686275596355,70.18729917510875,1.0
748,dinov3-b16,cheetah with cubs,31.737107877669068,66.93137598268852,0.5
749,dinov3-b16,close-up of sugar maple leaf,60.99333997266043,81.98254656571753,0.3333333333333333
750,dinov3-b16,close-up of sweet cherry tree bark,19.44878347731128,52.51725028536356,0.125
751,dinov3-b16,common murre beached carcass,46.61125010666337,74.13531027056834,0.2
752,dinov3-b16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,35.211376864298195,68.51585590510304,0.5
753,dinov3-b16,cross orbweaver,6.9562989927812415,35.79465552258444,0.05
754,dinov3-b16,dark-colored Dusky Leaf-monkey with orange-colored young,26.826248418474147,63.50829763699847,0.5
755,dinov3-b16,dorsal side of mourning cloak butterfly,67.21808204280815,91.16831540574752,1.0
756,dinov3-b16,eastern gray squirrel displaying melanistic pelage,33.33932147025166,67.71466709315992,0.5
757,dinov3-b16,elephant covered in mud or dirt,56.10626495388584,78.36454426000506,0.2
758,dinov3-b16,elephant near a fence,48.22104193865939,82.80811510786666,1.0
759,dinov3-b16,elk with hair loss,42.230651650563246,73.22753304036107,0.3333333333333333
760,dinov3-b16,female beautiful demoiselle,24.863439908424382,59.60078476976557,0.1
761,dinov3-b16,feral cat with prey,23.07409897128759,56.18011272912241,0.3333333333333333
762,dinov3-b16,fire pink with dark-colored anthers,11.719213276892496,40.9184641211879,0.07142857142857142
763,dinov3-b16,fire salamander with a barred color pattern,18.996943189448913,52.123991232524766,0.25
764,dinov3-b16,flamingo standing on one leg,40.66087161546134,73.24812736251882,0.5
765,dinov3-b16,fruit bat eating fruit upside down,6.79330131700632,35.023740380010516,0.1
766,dinov3-b16,giant resin bee feeding on sunflower,1.3513513513513513,16.054408543402232,0.013513513513513514
767,dinov3-b16,great golden digger wasp carrying an orthopteron,40.35409035409036,67.32055524920064,1.0
768,dinov3-b16,grebe with babies on its back,49.196010516415754,82.11228596384024,1.0
769,dinov3-b16,hognose snake playing dead,30.082760376878028,64.16073040288185,1.0
770,dinov3-b16,human handling a bat with bare hands,10.400668243665704,43.47295955137556,0.1
771,dinov3-b16,hyenas eating a kill,14.255039683701332,48.33505107291749,0.16666666666666666
772,dinov3-b16,jungle babblers allopreening,25.964074748393756,61.57657938832565,1.0
773,dinov3-b16,kahili ginger plant with open fruit capsules showing seeds,52.916666666666664,80.0244813062926,1.0
774,dinov3-b16,killdeer feigning injury,7.8597838331880885,36.38251727008341,0.04
775,dinov3-b16,laysan albatross mostly in dark mottled brown plumage,15.490306441525952,43.7833481461275,0.25
776,dinov3-b16,lorikeet pollinating flower,70.709910009512,91.8277950279588,1.0
777,dinov3-b16,male Red-winged Blackbird vocalizing,51.354085551627506,84.24375445841781,1.0
778,dinov3-b16,male ruby-throated hummingbird in flight,14.82650774819308,48.78206647026146,0.07142857142857142
779,dinov3-b16,male smooth newt with developed crest,24.014415924061154,59.03880997286449,0.5
780,dinov3-b16,male velvet ant,7.675110741971207,34.81971707717032,0.14285714285714285
781,dinov3-b16,measuring the body dimensions of a bee,39.51063450967116,72.96568571917227,0.5
782,dinov3-b16,monkey slug caterpillar,1.9230769230769231,17.458343004804533,0.019230769230769232
783,dinov3-b16,moose with hair loss,46.81220248306416,79.64457362831084,1.0
784,dinov3-b16,mountain goat climbing rocky outcrops with its young,14.30843466217882,49.12814584575091,0.3333333333333333
785,dinov3-b16,pair of great crested grebes potentially performing the weed dance,48.618952240233696,78.36462260881744,1.0
786,dinov3-b16,parrotfish feeding,27.80485524610754,66.40714887467473,1.0
787,dinov3-b16,photo with two or more adult male lions,11.61576117535891,43.89321921259614,0.06666666666666667
788,dinov3-b16,picture showing more than fifty Mediterranean Acrobat Ants,3.728956228956229,25.21501918412401,0.03333333333333333
789,dinov3-b16,picture showing more than fifty Velvety Tree Ants,6.659543944427665,32.31817743866598,0.0625
790,dinov3-b16,potter wasp nest,9.851681370668713,33.194932391961196,0.09090909090909091
791,dinov3-b16,puffins carrying food,21.13876160071812,50.70917627517589,0.2
792,dinov3-b16,red-tailed hawk perched on a utility pole,27.830320278714883,60.43900726671445,0.25
793,dinov3-b16,sick cassava plant,45.65661365715964,73.75125952085288,0.2
794,dinov3-b16,sloth hugging a human-made structure,28.851582731115784,65.53157700105949,0.5
795,dinov3-b16,southern aligator lizard with cut tail,4.050465714741181,26.742511665349568,0.024390243902439025
796,dinov3-b16,ventral side of mourning cloak butterfly,29.58805512280096,62.69165484749125,0.07142857142857142
797,dinov3-b16,vervet monkey with visible bright blue scrotal areas,25.10343720647613,58.769104076085846,0.125
798,dinov3-b16,water snake feeding on fish,8.660676178568217,37.22452227696158,0.043478260869565216
799,dinov3-b16,white-tailed deer flagging its tail,6.815929565929567,33.17639712681474,0.08333333333333333
