,model,query,ap,ndcg,mrr
624,siglip-so400m-14-384,photo with two or more adult male lions,24.980648640064388,60.07875027567906,0.5
625,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,6.417090857296287,31.410501757145337,0.034482758620689655
626,siglip-so400m-14-384,potter wasp nest,4.042068676215018,25.381000554233747,0.02702702702702703
627,siglip-so400m-14-384,puffins carrying food,40.468602400129264,72.54989627796003,1.0
628,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,56.67512445256637,85.24485342149181,1.0
629,siglip-so400m-14-384,sick cassava plant,71.60039875935439,92.849394231776,1.0
630,siglip-so400m-14-384,sloth hugging a human-made structure,23.69158676792871,57.59586217454296,0.0625
631,siglip-so400m-14-384,southern aligator lizard with cut tail,3.3544035905954503,25.707636954627368,0.023255813953488372
632,siglip-so400m-14-384,ventral side of mourning cloak butterfly,52.67499880290705,80.55282970447733,0.5
633,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,71.12963049435454,92.04039867231413,1.0
634,siglip-so400m-14-384,water snake feeding on fish,19.858519557691885,48.14923430649738,0.125
635,siglip-so400m-14-384,white-tailed deer flagging its tail,38.65578865578866,69.43136155582962,1.0
636,dinov3-b16,A By-the-Wind Sailor washed up on a beach,55.88235294117647,76.01875334318686,1.0
637,dinov3-b16,A Eurasian Red Squirrel gathering material for its nest,12.661220519676403,43.66175786988612,0.2
638,dinov3-b16,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,53.16856060606061,79.27313804023983,1.0
639,dinov3-b16,A close-up of an ant carrying a leaf,62.48611539778172,88.90624688960864,1.0
640,dinov3-b16,A coyote resting on human-build structures,14.8373751571426,41.841151833763384,0.09090909090909091
641,dinov3-b16,A female pheasant,88.3597053038399,97.21454388115195,1.0
642,dinov3-b16,A male and female cardinal sharing food,100.0,100.0,1.0
643,dinov3-b16,A mongoose standing upright alert,35.103112485204434,74.98349279694268,1.0
644,dinov3-b16,A peacock male displaying its feathers,90.09801735762125,97.72512778910233,1.0
645,dinov3-b16,Adult female black widow spider not in a web,2.1346548188653456,21.64080930640509,0.012987012987012988
646,dinov3-b16,Alligator lizards mating,36.26058682500389,68.75826712136707,0.5
647,dinov3-b16,Black Skimmer with a leg band,38.65961199294532,65.76664476832019,1.0
648,dinov3-b16,Blackening Waxcap mushroom turned fully black,47.904372165128116,76.63763765048596,0.5
649,dinov3-b16,Butterflyfish feeding on brain coral,70.07958035013193,92.02881588366107,1.0
650,dinov3-b16,Cart-Rut Shell snail egg mass,31.933275058275058,59.64415658957291,0.5
651,dinov3-b16,Channeled Applesnail covered by green algae,15.20933517863259,45.42896422915559,0.1
652,dinov3-b16,Cheetah with radio collar,12.331874373748422,45.75254742271629,0.14285714285714285
653,dinov3-b16,Chinese Mystery Snail covered by green algae,37.568866431633765,69.96075906469406,0.25
654,dinov3-b16,Cooper's Hawk in adult plumage,52.15296882044589,85.26471957274464,1.0
655,dinov3-b16,Dead hog-nosed skunk,28.65781605295867,64.83680432155036,0.5
656,dinov3-b16,Dolphins performing acrobatics,77.1599707314947,94.29021472918522,1.0
657,dinov3-b16,Eastern Red Bat in flight,39.30801370641749,71.63027819586608,0.5
658,dinov3-b16,Elk bugling during the rut,20.95116713977523,52.48169582924136,0.5
659,dinov3-b16,Emergence of large colony of mexican free-tailed bats,91.11142961812753,97.94816284839804,1.0
660,dinov3-b16,Exactly five penguins,20.819572174237248,51.64736186822072,0.16666666666666666
661,dinov3-b16,Exactly three zebras standing together in a field,37.88570228437631,72.46665566310904,0.5
662,dinov3-b16,Fishing net on a reef,22.4728963465029,55.572205795230204,0.1
663,dinov3-b16,Fly Agaric in yellow form,44.92016388322173,77.92532364248564,1.0
664,dinov3-b16,Fur seal mother with pup,38.74438526088541,72.63584120990298,0.5
665,dinov3-b16,Gazelle being vigilant/looking around,24.26859025533994,61.34655710329526,0.5
666,dinov3-b16,Green Shore Crab,38.734046820792436,71.02537512595201,0.3333333333333333
667,dinov3-b16,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.5151515151515151,16.485085672216115,0.015151515151515152
668,dinov3-b16,Hamerkop collecting nesting material,10.443117109517367,41.205281852386705,0.16666666666666666
669,dinov3-b16,House finch with yellow pigmentation,7.154642994406937,34.169719909182255,0.058823529411764705
670,dinov3-b16,Hübner's Wasp Moth mating,44.61679885208088,80.70166078982263,1.0
671,dinov3-b16,Inflated pufferfish,58.75068853622463,86.11313493783726,1.0
672,dinov3-b16,Leafhopper Assassin Bug predating lady beetle,10.051060051060052,33.482881663744706,0.09090909090909091
673,dinov3-b16,Lilac Bonnet with edges turnt up revealing its gills,11.317290076704063,42.77156001389133,0.16666666666666666
674,dinov3-b16,Luna Moth missing long twisted tails on the hindwings,2.7579737335834897,21.514818560764837,0.024390243902439025
675,dinov3-b16,Male Blue-black Grassquit in patchy blue-black and brown plumage,11.284608286030279,43.400156968181676,0.1
676,dinov3-b16,Male Xanthagrion erythroneurum,51.72731553351861,83.1686276095629,1.0
677,dinov3-b16,Male chorus frog with inflated vocal sacs,43.73704666231484,74.61449825943004,0.5
678,dinov3-b16,Male crimsonband wrasse,58.84509743130432,84.82753409737147,1.0
679,dinov3-b16,Maple tree with signs of tapping,14.285714285714285,33.33333333333335,0.14285714285714285
680,dinov3-b16,Melanistic jaguar,2.631578947368421,18.92003595168692,0.02631578947368421
681,dinov3-b16,Melanistic leopard,73.59649122807016,89.85004048214508,1.0
682,dinov3-b16,Mexican grass-carrying wasp visiting a purple flower,15.845959595959597,40.08306043587761,0.1111111111111111
683,dinov3-b16,Milkweed Assassin Bug predating a bee or wasp,3.4897025171624714,22.639337185737602,0.02631578947368421
684,dinov3-b16,Moorish Gecko with regenerated tail,3.8098693759071116,23.54946679263976,0.038461538461538464
685,dinov3-b16,Mushrooms growing in a fairy ring formation,10.469901527671107,41.8832135472078,0.25
686,dinov3-b16,North Island robin or South Island robin with leg bands,21.050938313805176,55.730996689877976,0.25
687,dinov3-b16,Northern Mockingbird carrying out its food,34.82731554160126,62.64731087558173,0.5
688,dinov3-b16,Nursery Web Spider carrying egg sac,56.53085074190758,86.02321687650486,1.0
689,dinov3-b16,Octopus out of the water,75.70990860761833,93.81590033152204,1.0
690,dinov3-b16,Red-capped Plover performing broken wing distraction,3.3008658008658007,22.564014912406442,0.030303030303030304
691,dinov3-b16,Redwood tree with fire scars,68.22623384028756,91.50743920490272,1.0
692,dinov3-b16,Rhino with ear notches,58.49894205409254,85.28259742342306,1.0
693,dinov3-b16,Sage Thrasher vocalizing,24.66733223218637,58.95624170223216,0.5
694,dinov3-b16,Scarlet Waxy Cap with visible gills,51.651083661674356,84.85611554021574,1.0
695,dinov3-b16,Scorpion with young on its back,44.267538174716435,78.95616085118672,1.0
696,dinov3-b16,Sea turtle with algae on its shell,34.358759230301175,68.03984677191622,0.3333333333333333
697,dinov3-b16,Sharks with remoras attached,23.92846532552415,56.487497424180944,0.5
698,dinov3-b16,Splendid fairywren without blue body coloration,48.66940751937807,78.11293009070603,0.5
699,dinov3-b16,Surgeonfish grazing on algae,30.647990427544414,68.44052086906431,1.0
700,dinov3-b16,Swallowtail butterfly caterpillar camouflaged as bird droppings,95.53184447162651,99.13289668939662,1.0
701,dinov3-b16,Tagged swan,45.30155423867818,76.26327229048559,0.5
702,dinov3-b16,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,51.31578947368421,71.09879583290906,1.0
703,dinov3-b16,Two giraffes,36.576612609475134,73.80100093184011,1.0
704,dinov3-b16,Water Frogs in amplexus position,22.28572304131176,56.35758342470667,1.0
705,dinov3-b16,Wolf spider with limb loss,8.120409273258172,34.26734427808395,0.0625
706,dinov3-b16,Yellow-faced Honeyeater in birdbath,45.84216417731001,79.93051745069344,1.0
707,dinov3-b16,Zebra and wildebeest grazing together,63.448100570743435,87.83767851738841,1.0
708,dinov3-b16,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
709,dinov3-b16,a beaver dam across a stream,56.55648430361266,80.64554770003667,0.5
710,dinov3-b16,a bighorn sheep with a tracking collar around its neck,18.123255937128707,56.185741189062696,1.0
711,dinov3-b16,a gall produced by an Acorn Plum Gall Wasp,50.0,63.09297535714573,0.5
712,dinov3-b16,a herd of more than 10 impalas,56.304000002342015,86.9604417904354,1.0
713,dinov3-b16,a hermit crab using plastic waste as a shell,13.642697881828317,37.36484989587217,0.125
714,dinov3-b16,a lion with a collar around its neck,16.221872832922834,44.693340506344335,0.5
715,dinov3-b16,a microscopy slide showing the cellular structure of a plant,28.021274556330788,58.98308745973756,0.07692307692307693
716,dinov3-b16,a mud dauber wasp in the process of forming its nest out of mud,5.638562554930887,32.647419894067916,0.020833333333333332
717,dinov3-b16,a nest with eggs displaying brood parasitism by a cowbird,16.00046475046475,43.70674499451786,0.125
718,dinov3-b16,a possum on a power line,45.886877709028326,73.31408212135699,0.25
719,dinov3-b16,a sandhill crane couple with their chicks,12.674179220472393,41.818594207952074,0.058823529411764705
720,dinov3-b16,adult male Misumena vatia,4.522357723577236,24.57416093945252,0.041666666666666664
721,dinov3-b16,albino american robin,2.3255813953488373,18.316925091363423,0.023255813953488372
722,dinov3-b16,an image showing a humpback whale fluke with clearly identifiable markings,59.64050485367181,88.30663800362342,1.0
723,dinov3-b16,an oak gall produced by a spongy oak apple gall wasp,37.32647591539374,69.35347013853455,0.25
724,dinov3-b16,an oxpecker on a zebra,59.122979685729845,87.76765274452936,1.0
725,dinov3-b16,antelopes head-butting,41.03048017960226,76.16339783565046,1.0
726,dinov3-b16,bananaquit pollinating flower,8.940611926819592,39.40903260400084,0.03571428571428571
727,dinov3-b16,beached orca,59.09090909090909,78.41802768331765,1.0
728,dinov3-b16,bird caught in a net,85.07318962060847,96.84089299948464,1.0
729,dinov3-b16,bird dead in front of a window,33.85719718573084,65.84898861690976,0.25
730,dinov3-b16,black-winged kite carrying prey in its talons,31.310866655694248,64.89491445432432,1.0
731,dinov3-b16,blue jay eating whole peanuts,35.55194805194805,65.69587133969677,1.0
732,dinov3-b16,breeding adult Black-bellied Plover,44.237870602810716,80.97327186630399,1.0
733,dinov3-b16,bridal veil stinkhorn mushroom,95.28037591592845,99.08835039321892,1.0
734,dinov3-b16,brown bear near vehicle,25.247948777218415,58.463658715638786,0.3333333333333333
735,dinov3-b16,bullhead shark egg case,45.93172272876291,70.34093833125569,0.5
736,dinov3-b16,camera trap photo of a bobcat captured in the nightime,30.528559008551287,68.98292956962194,1.0
737,dinov3-b16,camera trap photo of a springbok drinking water,43.953634085213025,64.20719218329177,0.3333333333333333
738,dinov3-b16,camera trap photo of a stag red deer,17.69526010219899,47.48252287434659,0.09090909090909091
739,dinov3-b16,camera trap photo of chital with its head down,46.44116665525079,78.46482873958318,1.0
740,dinov3-b16,canada geese flying in v-formation,18.880021520803442,49.156499832591834,0.5
741,dinov3-b16,caterpillar of Common Buckeye butterfly,21.63463277285888,61.01084041498892,1.0
742,dinov3-b16,caterpillar of Gulf Fritillary butterfly,33.72972719129817,66.03463187642664,0.25
743,dinov3-b16,caterpillar of polyphemus moth,26.44302325987653,60.89112651213209,0.2
744,dinov3-b16,cheetah with cubs,34.88471770597014,72.67392821541443,1.0
745,dinov3-b16,close-up of sugar maple leaf,69.2955165773108,86.94832535159397,0.5
746,dinov3-b16,close-up of sweet cherry tree bark,18.468645470687758,51.50811604406522,0.16666666666666666
747,dinov3-b16,common murre beached carcass,52.18015999126545,79.6108060174444,0.5
748,dinov3-b16,couple of black-bellied whistling ducks with their youngs sharing parenting duties,33.156431976123876,66.15883009582878,0.5
749,dinov3-b16,cross orbweaver,7.402337260692966,36.30771596396695,0.045454545454545456
750,dinov3-b16,dark-colored Dusky Leaf-monkey with orange-colored young,27.01168267433733,65.98647803078143,1.0
751,dinov3-b16,dorsal side of mourning cloak butterfly,63.03772845068426,89.56014249779459,1.0
752,dinov3-b16,eastern gray squirrel displaying melanistic pelage,43.0036274028295,73.26023602715664,0.5
753,dinov3-b16,elephant covered in mud or dirt,55.427561833646955,80.93927937784399,0.5
754,dinov3-b16,elephant near a fence,50.14686669621259,83.83715710067052,1.0
755,dinov3-b16,elk with hair loss,47.13947341510197,76.24125474543442,0.25
756,dinov3-b16,female beautiful demoiselle,26.307395791599752,63.211983643187,0.5
757,dinov3-b16,feral cat with prey,31.696666970001502,67.23934504799082,1.0
758,dinov3-b16,fire pink with dark-colored anthers,12.105407380343442,41.323130990630034,0.08333333333333333
759,dinov3-b16,fire salamander with a barred color pattern,34.32016001597953,71.89565215780671,1.0
760,dinov3-b16,flamingo standing on one leg,42.45661674637651,73.9819010151624,0.25
761,dinov3-b16,fruit bat eating fruit upside down,7.063859720744394,35.500601288321306,0.1111111111111111
762,dinov3-b16,giant resin bee feeding on sunflower,1.5151515151515151,16.485085672216115,0.015151515151515152
763,dinov3-b16,great golden digger wasp carrying an orthopteron,9.369597301286108,32.37143155057077,0.06666666666666667
764,dinov3-b16,grebe with babies on its back,51.152670306418294,82.85062121589341,1.0
765,dinov3-b16,hognose snake playing dead,49.57431457431458,76.84061662081919,1.0
766,dinov3-b16,human handling a bat with bare hands,15.04252582697341,49.8707009223822,0.2
767,dinov3-b16,hyenas eating a kill,14.900861867446654,48.01704760389016,0.14285714285714285
768,dinov3-b16,jungle babblers allopreening,49.94290431865703,78.76185891047686,1.0
769,dinov3-b16,kahili ginger plant with open fruit capsules showing seeds,32.634115151893205,66.21617220873068,1.0
770,dinov3-b16,killdeer feigning injury,6.69599388209975,35.227463484352576,0.0625
771,dinov3-b16,laysan albatross mostly in dark mottled brown plumage,4.488078399993745,29.357477963889668,0.043478260869565216
772,dinov3-b16,lorikeet pollinating flower,68.66091014509466,90.92558495812311,1.0
773,dinov3-b16,male Red-winged Blackbird vocalizing,45.29365717830679,74.05959762351624,0.3333333333333333
774,dinov3-b16,male ruby-throated hummingbird in flight,15.108646234467816,49.76778924999966,0.1111111111111111
775,dinov3-b16,male smooth newt with developed crest,26.579165087764178,64.98007068569679,1.0
776,dinov3-b16,male velvet ant,9.529289667322004,37.67668104003069,0.25
777,dinov3-b16,measuring the body dimensions of a bee,29.19358139444515,62.3948528429733,0.16666666666666666
778,dinov3-b16,monkey slug caterpillar,4.166666666666666,21.53382790366969,0.041666666666666664
779,dinov3-b16,moose with hair loss,46.63179185015691,80.0226937135513,1.0
780,dinov3-b16,mountain goat climbing rocky outcrops with its young,17.657531027282463,56.33681271776925,1.0
781,dinov3-b16,pair of great crested grebes potentially performing the weed dance,43.78995840760547,74.2321220547632,1.0
782,dinov3-b16,parrotfish feeding,33.020954563205294,67.00035942344677,0.5
783,dinov3-b16,photo with two or more adult male lions,12.077749106115835,44.36760483698924,0.07142857142857142
784,dinov3-b16,picture showing more than fifty Velvety Tree Ants,9.876639061421672,38.19800564146287,0.25
785,dinov3-b16,potter wasp nest,6.001188354129531,29.302559801907073,0.09090909090909091
786,dinov3-b16,puffins carrying food,18.113381353111777,47.85573511735399,0.16666666666666666
787,dinov3-b16,red-tailed hawk perched on a utility pole,38.85818825514837,74.06222148282993,1.0
788,dinov3-b16,sick cassava plant,69.57287312164836,91.70202789970709,1.0
789,dinov3-b16,sloth hugging a human-made structure,34.89839660568308,72.79036818716789,1.0
790,dinov3-b16,southern aligator lizard with cut tail,4.2878705859001425,27.136501468878993,0.02564102564102564
791,dinov3-b16,ventral side of mourning cloak butterfly,54.503120274980745,84.61020523743935,1.0
792,dinov3-b16,vervet monkey with visible bright blue scrotal areas,35.997124238743574,73.91705503547004,1.0
793,dinov3-b16,water snake feeding on fish,8.93148323800108,37.93383727566285,0.0625
794,dinov3-b16,white-tailed deer flagging its tail,4.240423527322293,28.177313909444777,0.02040816326530612
