,model,query,ap,ndcg,mrr
613,biocap,kahili ginger plant with open fruit capsules showing seeds,16.35799398759916,45.168278267253925,0.2
614,biocap,killdeer feigning injury,15.271590075280269,46.54807228746204,0.2
615,biocap,laysan albatross mostly in dark mottled brown plumage,28.300593276203035,56.57453371407703,0.5
616,biocap,lorikeet pollinating flower,45.88334783262377,73.96420510252504,0.25
617,biocap,male Red-winged Blackbird vocalizing,36.11204032058231,73.43452910732601,1.0
618,biocap,male ruby-throated hummingbird in flight,23.36902387081063,57.58281494459894,0.2
619,biocap,male smooth newt with developed crest,39.53909840743642,73.74643091640883,1.0
620,biocap,male velvet ant,4.929642932373816,29.732213081088787,0.041666666666666664
621,biocap,measuring the body dimensions of a bee,43.33317697353646,79.40084462992408,1.0
622,biocap,monkey slug caterpillar,33.33333333333333,50.00000000000002,0.3333333333333333
623,biocap,moose with hair loss,38.01236035634516,74.81612028688177,1.0
624,biocap,mountain goat climbing rocky outcrops with its young,16.55324841071447,48.929028728385525,0.14285714285714285
625,biocap,pair of great crested grebes potentially performing the weed dance,18.964547407093868,51.84194016330592,0.25
626,biocap,parrotfish feeding,15.706478253307065,50.94891026499814,0.16666666666666666
627,biocap,photo with two or more adult male lions,13.328277399766858,45.48647943522926,0.05263157894736842
628,biocap,picture showing more than fifty Mediterranean Acrobat Ants,37.41666666666667,64.50382961971009,1.0
629,biocap,picture showing more than fifty Velvety Tree Ants,50.53519061583578,77.88899278801466,1.0
630,biocap,potter wasp nest,5.729578392621871,28.940733952730195,0.09090909090909091
631,biocap,puffins carrying food,36.56428462858011,65.38298666210251,0.5
632,biocap,red-tailed hawk perched on a utility pole,12.962772801645864,46.00776889076495,0.08333333333333333
633,biocap,sick cassava plant,54.962415281888134,77.9112424203192,0.2
634,biocap,sloth hugging a human-made structure,26.6587980201392,61.22937209411455,0.16666666666666666
635,biocap,southern aligator lizard with cut tail,3.540903243109024,26.17868497468956,0.02702702702702703
636,biocap,ventral side of mourning cloak butterfly,64.44480473945853,88.19083718154683,1.0
637,biocap,vervet monkey with visible bright blue scrotal areas,48.66861544639233,81.54415232962859,1.0
638,biocap,water snake feeding on fish,38.09162035012484,72.38248209884877,1.0
639,biocap,white-tailed deer flagging its tail,7.357311805841217,33.739239595651846,0.07692307692307693
